shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439752791947 4.3775900232822025 4.4601312930132115 16.07716106908736 2 6.427770003369915e-06 5.286135999926778e-06 6.429032964661019e-06 5.09184999997192e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 7.441595710913052 4.3775899736014985 16.335141772485628 2 8.953318604199012e-05 -4.2347296000055934e-05 8.913467198112812e-05 -4.14813340000042e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 7.441595701055088 4.51595605254862 16.335141776885912 2 8.953449697912674e-05 -4.2347865000014195e-05 8.913591501880092e-05 -4.148176899998468e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956561069496 7.441595701055088 4.3775895422126005 16.335141804337184 2 3.701164970948412e-06 8.513635000151343e-06 3.970655015450575e-06 7.425986999876066e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.3775900232822025 7.441595758819045 16.335141870072327 2 3.701323990412675e-06 8.514973000139925e-06 3.971010002601361e-06 7.427408999893803e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.441595710913052 4.515956596491944 16.335141899298314 2 3.701075044659774e-06 8.515353999982711e-06 3.970920985807425e-06 7.427710999874382e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956561069496 7.4415957489610856 16.335141901923897 2 8.953478699424977e-05 -4.234771699995754e-05 8.913630202300737e-05 -4.148176100005063e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 7.441595929046747 4.3775895422126005 16.335142323740094 2 8.953454697291363e-05 -4.234852200019068e-05 8.913588702341713e-05 -4.1482366999967546e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.441595913886067 4.515956831107359 16.335142336886744 2 8.95337800272955e-05 -4.234804300007333e-05 8.913539997479347e-05 -4.1481409999988283e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 7.441595913886067 4.3775899736014985 16.335142375693138 2 3.7003419635084356e-06 8.515288999977333e-06 3.970201021274988e-06 7.427590999975475e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956852480747 7.44159597328223 16.335142417656296 2 3.7008310300734593e-06 8.513793999964658e-06 3.970560996435779e-06 7.426273999966426e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 7.441595929046747 4.51595650957896 16.33514246190791 2 3.7014730054352185e-06 8.514209999865852e-06 3.971111993905652e-06 7.42673300008212e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.3775900232822025 7.441595958121554 16.335142469609327 2 8.953351101581575e-05 -4.234801100005958e-05 8.913513501340731e-05 -4.148127899994414e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.501411619895282 4.4601310789633635 4.51595605254862 16.477498751407264 2 -6.857335995391622e-05 2.0725064999893572e-05 -6.865928202159921e-05 2.1495504000046406e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.4601310789633635 7.501411621956955 16.477498788891396 2 -6.857457502462694e-05 2.072581199991097e-05 -6.866005502104144e-05 2.149532800016507e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956488205572 7.501411619895282 4.460130982830929 16.477499090931783 2 -6.858249294339203e-05 2.073295599991365e-05 -6.866654300097252e-05 2.1505943999966526e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.501411867012628 4.460130786847383 4.515956831107359 16.47749948496737 2 -6.858257697217596e-05 2.0726180999908195e-05 -6.866576501352029e-05 2.1497454999963583e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.460130786847383 7.501411869074303 16.477499508402435 2 -6.85779210130022e-05 2.0727507999973582e-05 -6.866243398917504e-05 2.149832199999091e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.501411867012628 4.515956561069496 4.460131292558794 16.477499720640918 2 -6.857973002638573e-05 2.0725877999894227e-05 -6.866436397956477e-05 2.1496231999929005e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.460130786847383 7.633408780004605 16.60949605505756 2 8.8410679950357e-06 -6.2391530000760476e-06 8.661679004262623e-06 -5.768371000081096e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.633408800312303 4.460130786847383 4.51595650957896 16.609496096738646 2 8.841216981636535e-06 -6.238361000054926e-06 8.66176898739468e-06 -5.768090000024539e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 7.633408800312303 4.460131292558794 16.609496180842175 2 8.840897010031767e-06 -6.237627000027501e-06 8.661673987830909e-06 -5.76678799996122e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.4601310789633635 4.515956561069496 7.633409038991829 16.609496679024687 2 8.840787984354392e-06 -6.238281999859652e-06 8.661560016776093e-06 -5.767607999807023e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.633409059299531 4.4601310789633635 4.515956596491944 16.60949673475484 2 8.841091997169315e-06 -6.2375219999633025e-06 8.661800038112233e-06 -5.766963999842556e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956852480747 7.633409059299531 4.460130982830929 16.60949689461121 2 8.840781987373703e-06 -6.239455000056626e-06 8.661546999633174e-06 -5.768314999932134e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 8.34327286060742 4.377590023746515 17.098452476247253 4 5.979629999330882e-05 -2.8123643000088627e-05 5.955431399229383e-05 -2.7883224000047058e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.377590023746515 8.343272917945272 17.098452533585103 2 5.979393998245541e-05 -2.8119176999852336e-05 5.9554525009275494e-05 -2.787737699994075e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.4601310789633635 8.487159043655303 17.407420909920468 2 4.3629145011436776e-05 -1.776701100003608e-05 4.405343798907779e-05 -1.7205406999898365e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.487159055786023 4.460130786847383 4.460131079417782 17.407420922051188 4 4.362068798968721e-05 -1.7765492999921584e-05 4.4046381034945625e-05 -1.7203758000017277e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.515956852480747 8.644867266989586 17.67678020744141 1 0.00018890188701448096 8.324965000028328e-06 0.0001887269229712274 1.7756970001059358e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.644867251306648 4.515956561069496 4.515956488205572 17.676780300581715 2 0.00018890174904129253 8.32511299997396e-06 0.00018872682100834481 1.7760530000576757e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.5159560879710785 8.821829156691244 4.515956852480747 17.85374209714307 2 0.000147779391014069 -4.728963999978131e-05 0.00014756647696856362 -4.768038100000371e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.515956561069496 8.821829228636577 17.853742277911646 1 0.00014777927098919008 -4.728804500014894e-05 0.00014756627800238675 -4.768038399988184e-05
