shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 7.646692981710969 1 -1.0019241997838435e-05 -4.530250700002236e-05 -1.0084575009727814e-05 -4.525558399998131e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.918115177639053 2 -6.803609977623637e-07 -3.963340400003901e-05 -6.459359980226509e-07 -3.9580626999935475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.9370587750867125 1 -1.0809957998958453e-05 -4.662845099995261e-05 -1.0869766981613793e-05 -4.6542174999997243e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.937058818163156 1 -1.0810618988443821e-05 -4.662813099998164e-05 -1.0870451006894655e-05 -4.654208099996726e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.937059651198265 1 -1.0810841999386867e-05 -4.662807100003219e-05 -1.0870656979022897e-05 -4.6542197000010166e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 7.937059665509641 1 -1.0809973005621032e-05 -4.6628389999969766e-05 -1.0869786009948257e-05 -4.654235899997916e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.94785401225415 2 -8.220223008947869e-06 -3.4909114000003516e-05 -8.195066016014607e-06 -3.484002699993827e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.165893982210708 2 1.403624101214973e-05 -4.969328200005174e-05 1.4077359992370475e-05 -4.9784926999973944e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858600601466 1 -5.022839999924145e-06 -3.298897900000375e-05 -5.050435987641322e-06 -3.2934641999993186e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858625612328 1 -5.023218008659569e-06 -3.2989012999973255e-05 -5.050812006857086e-06 -3.293469999998688e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859489005401 1 -5.023652988711547e-06 -3.298863600004198e-05 -5.051239995168544e-06 -3.293441699991906e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859518875284 1 -5.023152993999247e-06 -3.2988507000009104e-05 -5.050758005609168e-06 -3.293440000001757e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.27527950048686 2 1.286824200974479e-05 -2.9343042000029573e-05 1.28435370072566e-05 -2.9461373000028157e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.293258355384793 2 -1.4749861009022425e-05 -2.4802686000024998e-05 -1.4808855993919678e-05 -2.471938400000484e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.971985427673124 2 -5.823567988727518e-06 -2.1463782999997516e-05 -5.849753989650708e-06 -2.1411172999974415e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.035177165497887 2 -1.1618431997817424e-05 -1.3502645000051938e-05 -1.1687120988312927e-05 -1.3447642000008475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.153763844015145 2 1.097207299949332e-05 -1.8959710999966184e-05 1.102104798178516e-05 -1.9039209999960338e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.295490539077504 2 1.455806101091639e-05 -1.9452003999997913e-05 1.4606665004635033e-05 -1.956773400002554e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.361506889970096 2 -1.2591182013466096e-05 -1.2465165000030698e-05 -1.2635915979331003e-05 -1.2361673999983225e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.387373487374097 2 2.6434003999042943e-05 -1.689849399999499e-05 2.6552675009838822e-05 -1.7075064000060536e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570512557703 1 1.6149240167351309e-06 -1.4257563999975353e-05 1.6207009991831e-06 -1.4259495999979777e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570545117207 1 1.6146979930908856e-06 -1.4257353999957978e-05 1.6204779882400544e-06 -1.4259474000077876e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572628954876 1 1.6144449972443908e-06 -1.4257451999954984e-05 1.6202299946144194e-06 -1.4259452000064954e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572643884125 1 1.6146630059665767e-06 -1.4257594999955714e-05 1.6204410115960854e-06 -1.4259469999944319e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.80780491502408 2 -8.160184009398108e-06 -7.847846999975427e-06 -8.214918011617556e-06 -7.804961000001942e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.903259070833585 2 -1.3589080083420413e-06 -1.1387698000020485e-05 -1.365228001759533e-06 -1.1373498000011306e-05
