shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.232858625612328 1 -5.02320999373751e-06 -2.3892756999988052e-05 -5.050814991136576e-06 -2.389821400000658e-05 -5.0981869999973395e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859489005401 1 -5.023572001050525e-06 -2.389325900004069e-05 -5.051175008929931e-06 -2.3897963000008016e-05 -5.098171999996098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.232859518875284 1 -5.0230909920401245e-06 -2.389257700002867e-05 -5.05070801182228e-06 -2.3898039999969978e-05 -5.098136000001446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.27527950048686 2 1.2868222000861351e-05 -2.2015549999976347e-05 1.2843523009564706e-05 -2.218646099999555e-05 -4.411448999999679e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 8.293258355384793 2 -1.4749808997294167e-05 -1.795397899995166e-05 -1.480881799409417e-05 -1.791630500003194e-05 -3.967928000003784e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.971985427673124 2 -5.823566993967688e-06 -1.5583413999931128e-05 -5.849764022514137e-06 -1.5564319000016535e-05 -3.330311999998059e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.035177165497887 2 -1.1618437000038284e-05 -9.38867100008789e-06 -1.1687126004744641e-05 -9.355384999965022e-06 -2.180306000000576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.153763844015145 2 1.0972250009899653e-05 -1.5594128000007146e-05 1.1021196996807703e-05 -1.5704741999966743e-05 -2.9545330000012304e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.295490539077504 2 1.4558359012539768e-05 -1.6301666999951614e-05 1.4606936986183428e-05 -1.644609600004454e-05 -3.0658100000011124e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.361506889970096 2 -1.2591176002274551e-05 -8.054929000023137e-06 -1.2635916007752712e-05 -7.971526999939194e-06 -1.935765000002365e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.387373487374097 2 2.6434008006503973e-05 -1.3833773000015981e-05 2.6552667989676593e-05 -1.4042895999932803e-05 -2.3855969999986293e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570512557703 1 1.6151119979213036e-06 -1.112345999998432e-05 1.6208730073685729e-06 -1.1149978000057903e-05 -2.2379750000030285e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.573570545117207 1 1.6149020183320317e-06 -1.1124010999896683e-05 1.6206499964255272e-06 -1.1150099999968077e-05 -2.2380029999977125e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572628954876 1 1.6146219934398687e-06 -1.1123568999960032e-05 1.6203839834361133e-06 -1.1150030000073308e-05 -2.2380010000003225e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.573572643884125 1 1.6148489976330893e-06 -1.1123414999925085e-05 1.6206110160510434e-06 -1.1150070000021106e-05 -2.2379970000020732e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.80780491502408 2 -8.160182005667593e-06 -5.229824999952726e-06 -8.214925003358076e-06 -5.199908000075304e-06 -1.25551800000262e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.903259070833585 2 -1.3588609988346434e-06 -8.555261999998454e-06 -1.3651939951841996e-06 -8.560636000021216e-06 -1.7869380000007373e-06
