shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 2 0.00024327050100225733 -0.00042297085799997136 0.0002441616930042301 -0.00042452235300005636 -8.496227000000245e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.602802553139406 2 -6.650095399152178e-05 -8.49328919999559e-05 -6.716788500682469e-05 -8.423794300005394e-05 -1.934461900000156e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.810811507043177 2 -7.875009599445093e-05 -7.048281899996178e-05 -7.946936000280402e-05 -6.949815599999187e-05 -1.642133999999948e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543867648097 1 -9.757392987808089e-06 -5.260873299994806e-05 -9.826028986026358e-06 -5.270329799994533e-05 -1.098893200000145e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 1 -9.756699000718072e-06 -5.260876400003944e-05 -9.825319011724787e-06 -5.2703422999955674e-05 -1.0988940999996644e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.324546685996958 1 -9.756650001691014e-06 -5.260913800003708e-05 -9.825283015629793e-06 -5.270359799991464e-05 -1.0989004999999857e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.3245467079324795 1 -9.75735200370309e-06 -5.260910900006799e-05 -9.825986992950675e-06 -5.2703375999996194e-05 -1.0988982999997343e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.64669015623292 1 -1.0050094005009669e-05 -3.331050099997235e-05 -1.0208447989157321e-05 -3.349170999999984e-05 -7.220460000002121e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.646690203091246 1 -1.0049798987665781e-05 -3.3310224999971716e-05 -1.0208154989754803e-05 -3.3491810999985994e-05 -7.220455000001708e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.64669296991229 1 -1.0049308002635371e-05 -3.331026400005266e-05 -1.0207662015204733e-05 -3.349185400003396e-05 -7.220441000002631e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.646692981710969 1 -1.0049614019180808e-05 -3.331036999998371e-05 -1.020796399586743e-05 -3.3491816999964286e-05 -7.220439999996997e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.918115177639053 2 -6.631250073496631e-07 -3.085769799993088e-05 -5.718390241327143e-07 -3.097135299995335e-05 -6.2914320000037605e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.9370587750867125 1 -1.0828324008116397e-05 -3.459908699998682e-05 -1.0948001005317565e-05 -3.467745200003147e-05 -7.456428000002929e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.937058818163156 1 -1.0829172992998792e-05 -3.459842600000984e-05 -1.094885800512202e-05 -3.467734900003405e-05 -7.456396999998283e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.937059651198265 1 -1.0829198998862921e-05 -3.459904700003902e-05 -1.0948875015515114e-05 -3.4677448999931304e-05 -7.45644500000156e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.937059665509641 1 -1.0828347001279326e-05 -3.459925899995664e-05 -1.0948023998480494e-05 -3.467772799997659e-05 -7.45646999999669e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 2 -8.214400992301307e-06 -2.3703291000043425e-05 -8.19511801353201e-06 -2.3765911999928946e-05 -5.285380999999617e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.165893982210708 2 1.4065057015955063e-05 -4.0030314999939254e-05 1.4169842017963674e-05 -4.04614709999529e-05 -7.996339000001379e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 1 -5.031937988064783e-06 -2.3817433000006272e-05 -5.0780819975670966e-06 -2.390542100005888e-05 -5.169353999998766e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612328 1 -5.032400011373284e-06 -2.3817214999999337e-05 -5.078546010395257e-06 -2.3905437000038e-05 -5.169349000001822e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232859489005401 1 -5.032757002254584e-06 -2.381713200000357e-05 -5.078914014688962e-06 -2.3905401999979592e-05 -5.169341999997079e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232859518875284 1 -5.032287987205564e-06 -2.381740899998208e-05 -5.078442995909427e-06 -2.3905348000063942e-05 -5.169334999995806e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.27527950048686 2 1.2881978989298659e-05 -2.198506499995201e-05 1.28188410144503e-05 -2.239925800007203e-05 -4.46126900000357e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.293258355384793 2 -1.4779916995166786e-05 -1.7887798999971505e-05 -1.4931807996276802e-05 -1.7842378000010317e-05 -4.031177999998248e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 2 -5.825275991355738e-06 -1.5553243000010486e-05 -5.893053014460747e-06 -1.5564240000043306e-05 -3.384774000001617e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.035177165497887 2 -1.1648145004983235e-05 -9.352645999993747e-06 -1.1806955001247843e-05 -9.306220999927284e-06 -2.220024000004067e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.153763844015145 2 1.0996242011174218e-05 -1.56428510000306e-05 1.1101925991852113e-05 -1.589801499995991e-05 -2.999462999999508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.295490539077504 2 1.458422299549511e-05 -1.636913100006021e-05 1.4681509995284614e-05 -1.671159899996333e-05 -3.1150269999939695e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.361506889970096 2 -1.2599716981753772e-05 -8.000904999971858e-06 -1.271130399516096e-05 -7.865737999990241e-06 -1.972948999999502e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.387373487374097 2 2.649834098633619e-05 -1.387520500001349e-05 2.6736839018326464e-05 -1.433900399999688e-05 -2.4033859999973706e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 1 1.6188480032042207e-06 -1.1133446000011205e-05 1.632423987985021e-06 -1.1225309000051364e-05 -2.2738750000035612e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 1 1.618624992261175e-06 -1.1133493000026196e-05 1.6321899920512806e-06 -1.1225403999948202e-05 -2.273886999998309e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.573572628954876 1 1.6183580129336406e-06 -1.1133360000026293e-05 1.6319330029546109e-06 -1.1225384000002059e-05 -2.273896000003911e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.573572643884125 1 1.6185839939453217e-06 -1.1133397000040457e-05 1.632154990716117e-06 -1.1225503999956477e-05 -2.2738960000004416e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.80780491502408 2 -8.180550977954226e-06 -5.2088030000341234e-06 -8.298906990944488e-06 -5.158597000065601e-06 -1.2794539999971821e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.903259070833585 2 -1.3606090050188868e-06 -8.560186000039494e-06 -1.3728369907539673e-06 -8.586203000038317e-06 -1.8179060000018954e-06
