shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439282042159 2 -3.819457201359455e-05 -4.114410599997953e-05 -3.8193782998519055e-05 -4.088587700001867e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.23943950064428 2 -3.819446101260837e-05 -4.113951800005511e-05 -3.819369298696529e-05 -4.088591099998817e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439558657251 2 -3.8194652006495744e-05 -4.1140456000010595e-05 -3.819384399150749e-05 -4.0885933000001096e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.239439752791947 2 -3.8194469013319576e-05 -4.114780999991963e-05 -3.8193678989273394e-05 -4.088592000001112e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.441595701055089 4 -6.172833499817898e-05 -4.0364505000001216e-05 -6.17957870048258e-05 -3.997162099994567e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.441595710913053 4 -6.172834000039984e-05 -4.036553999992032e-05 -6.179580799425821e-05 -3.9971576999975333e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.501411619895283 2 -7.34591420155084e-05 -4.637290799996974e-05 -7.353097100804007e-05 -4.589306299995766e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.501411867012628 2 -7.345916999668134e-05 -4.637126199991126e-05 -7.353101702278764e-05 -4.5893065000024436e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.633408800312303 2 6.409475700763778e-05 -4.7701412999978654e-05 6.410584201432812e-05 -4.805997099999182e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.633409059299532 2 6.409474600843623e-05 -4.770438299994684e-05 6.410583701210726e-05 -4.806007400004475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.34327286060742 4 -6.685111297599633e-05 -5.652628999930354e-06 -6.684578400495411e-05 -5.269980999977886e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.487159055786021 4 -3.516451101859275e-05 -9.333680000056521e-06 -3.514502201085179e-05 -9.137026000027859e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.644867251306646 2 0.00018482890600068913 -6.509298099999228e-05 0.00018497893198343718 -6.61832859999989e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.821829156691244 2 4.8512171005654636e-05 -2.4011860000061613e-05 4.850735801653627e-05 -2.4293476999948105e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.05722213145863 4 1.9901850009773625e-05 -1.53999690000739e-05 1.9911583009957212e-05 -1.5481654999982553e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 9.090813705041764 4 1.3150532993222441e-05 -1.3384433000029894e-05 1.3148047003141983e-05 -1.3428336000043117e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.535100747487162 2 -4.20015760056458e-05 -1.5085110000034874e-06 -4.2026920013427116e-05 -1.2407609999987024e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 9.5351013545578 2 -4.200157100342494e-05 -1.4935919999681246e-06 -4.202689500232282e-05 -1.2407669999769944e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.622703379953734 2 2.2833437000713275e-05 -1.5490717000021803e-05 2.2850750994507507e-05 -1.561097099994635e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.622704000650781 2 2.2833593988025314e-05 -1.5491034000003623e-05 2.28508859976273e-05 -1.561101200003856e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 9.808964123986632 4 3.959713897927486e-05 -1.705394599993415e-05 3.962356699105385e-05 -1.7248298000038798e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507372310462 2 1.565760700827923e-05 -1.1521574999950879e-05 1.5669502005266622e-05 -1.1605055000030173e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507581504809 1 1.565744499032462e-05 -1.1522583999945546e-05 1.5669359996195453e-05 -1.1605041000062322e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.866507859478093 1 1.5657488006581843e-05 -1.152251900005119e-05 1.5669370000637173e-05 -1.1605039999973421e-05
