shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955022 6.28322716996236 20.61259631842707 18 9.056196020651441e-06 -3.607761999868675e-06 9.026188010352598e-06 -3.648070000084047e-06 -4.916999999937666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955024 6.283227169962361 20.612596318427073 18 1.0812438958396342e-05 -2.762493999997062e-06 1.0863281985962203e-05 -2.9292749998410805e-06 -5.695899999921816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 7.573765382331708 4.565751473146237 20.838366021774867 18 -7.775977977075854e-06 7.988089999466652e-07 -7.781476995205594e-06 9.07467000044182e-07 -8.18619999946868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 4.565751484644253 7.57376537453448 20.83836602547565 18 -3.4647219990802114e-06 4.972790000890015e-07 -3.41326499153638e-06 5.909910000823082e-07 -4.80300000119116e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751484644253 8.698849166296922 20.838366025475658 18 -4.196240013243369e-06 1.0016110000843348e-06 -4.161670034363851e-06 1.1108290000616527e-06 -2.244100000964311e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413328971884 8.69884916629692 20.92901396777849 18 3.418401206545241e-08 -1.484760000503016e-07 7.90710146247875e-08 -8.169299986482415e-08 -3.895899999828423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.573765382331708 8.813938135457056 20.953454990935 18 -3.7721930254974723e-06 1.490679999938127e-06 -3.8234700099337715e-06 1.4527870000891063e-06 1.610170000075628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.813938135457056 7.664413314073836 4.565751473146237 21.044102922677126 18 3.1029040030716715e-06 1.8447600008686393e-07 3.1593289833153904e-06 1.4480300009056535e-07 1.3059399999945653e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413314073836 8.813938135457056 21.044102922677126 18 -3.75795299589754e-06 1.6740990001484768e-06 -3.7164819701729357e-06 1.6342180000350481e-06 1.9746100000245237e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413328971884 8.813938135457056 21.04410293693863 18 -2.582340101753289e-07 3.8976200000817585e-07 -2.294110288403317e-07 3.6522899993229885e-07 5.8226999999355655e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 9.762161015101716 4.565751484644253 21.90167787428045 18 -4.8039370170727125e-06 1.1030819999646724e-06 -4.8586369700842624e-06 1.140088000062267e-06 4.2581000007230196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 7.573765382331708 4.565751484644253 21.90167787610143 18 9.79223301555976e-06 -8.536409999981842e-07 9.89155100228345e-06 -1.0110910000915574e-06 1.45757000004354e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955022 7.573765389968425 21.903134538433136 18 -6.270621014436983e-06 1.0059230000081243e-06 -6.278642999291151e-06 1.1320700000205797e-06 -7.087699999130948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751497945122 9.763617676156576 21.903134548636178 18 -1.483497898391306e-05 3.171482000074999e-06 -1.4778476952415076e-05 3.2864170000923565e-06 8.853099999969749e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009125471 7.66441332146008 21.992325803095238 18 6.418026998744608e-06 -1.3164989999814303e-06 6.395028989913953e-06 -1.3830179999563263e-06 -4.903299999706179e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.762161009190821 4.565751485280802 7.664413314073838 21.99232580854546 18 8.371388972250315e-06 -1.8711070000621e-06 8.422791040629818e-06 -1.9112889999006732e-06 -1.1301100000596365e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.763617675955022 7.664413314073836 4.565751485810556 21.993782475839414 18 -3.0261629575534243e-06 6.670240000339334e-07 -2.9927370093218997e-06 7.154660000563418e-07 8.672000003512315e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.763617676156576 7.664413329244467 4.565751484644253 21.993782490045295 18 2.9889297081808763e-07 -6.661700013843586e-08 2.6370798877906054e-07 -8.495099995675659e-08 -1.1558999993277475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.574170213290166 7.573765382331708 4.565751484644253 22.713687080266126 18 -6.466998982546102e-06 1.5933879997653833e-06 -6.617512980255924e-06 1.637175999935625e-06 3.276999997747776e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751484644253 7.573765382331708 10.707029454809259 22.84654632178522 18 6.159140184536227e-07 -4.33784999975817e-07 6.211670040556783e-07 -4.443220000815984e-07 -8.378599999220304e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.707029454809257 7.664413321585641 4.565751473146237 22.937194249541136 18 1.3479059646215319e-06 -1.5555400001421305e-07 1.3461529846381382e-06 -1.741619998774091e-07 -2.968099999806073e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413321585641 10.707029454809257 22.937194249541136 18 -9.877258989376969e-06 1.858327999981757e-06 -9.935546032124876e-06 1.9909310000065794e-06 -3.896399999869793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161015101716 8.69884916629692 23.026761653908324 18 1.407929630659055e-07 -4.7963000016082447e-08 9.436894288228359e-08 -3.4161000139754094e-08 -1.6176000004752833e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.76361768192448 8.69884916629692 23.028218320731085 18 6.517641025993726e-06 -1.0960460001263606e-06 6.544000015651363e-06 -1.1345339999691006e-06 7.708000002160098e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.813938135457056 9.762161015101716 23.141850623068457 18 7.784089888218659e-07 2.4826299988012224e-07 7.636329684146403e-07 2.1958700002766562e-07 6.10040000043055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617681924476 8.813938135457056 23.14330728989122 18 -4.017400101474777e-08 3.292279998068359e-07 -6.516900441511098e-08 3.1187199994731074e-07 5.888899999931252e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751485174007 11.474829462410431 23.61434632211892 18 1.2347767992082481e-05 -2.188977999917352e-06 1.2323612992304334e-05 -2.418311000007556e-06 5.516500000551927e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751485280802 11.50145518534497 23.64097204516025 18 -1.4310650996662844e-05 3.092787999925406e-06 -1.4353464990790599e-05 3.1763030000631076e-06 5.7870000000348476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751485280802 7.573765382331708 11.527201388382554 23.666718255995065 18 7.1551670117742106e-06 -2.036475000077864e-06 7.174521030606229e-06 -2.0778510001484563e-06 -1.946340000072433e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.553299729505836 4.565751485280802 7.573765389968425 23.692816604755063 18 1.4223359983134287e-06 -6.747380000282632e-07 1.4040030151818428e-06 -6.966620000881107e-07 -1.1772099999321495e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413329244467 11.474829462410431 23.704994264801137 18 -6.20564100017873e-06 8.148870000446173e-07 -6.246607995308295e-06 9.216460000183169e-07 -1.1319599999004559e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413328971884 11.50145518534497 23.73161998746309 18 -1.877793991411636e-06 -2.2541499994366276e-07 -1.8598530004965141e-06 -1.5668100017407482e-07 -1.214569999991033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.66441332146008 11.527201388382554 4.565751473146237 23.757366182988868 18 -3.2080990024496714e-06 4.463389998710099e-07 -3.27113299647408e-06 4.678519999745667e-07 -4.139099999550533e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.553299729505836 7.664413314073836 4.5657514973085735 23.783464540888247 18 8.059117021730344e-06 -2.1828139999957585e-06 8.056285977886546e-06 -2.2358490000540243e-06 -1.9014000000178166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.762161009125471 9.763617675955022 4.565751472509687 24.091530157590178 18 -6.891352981597265e-06 1.5846700001098668e-06 -6.904813020014444e-06 1.6512370001331433e-06 5.4433999994996096e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.76361768212603 9.762161015036366 24.091530169672083 18 1.4141170083803445e-06 5.843899991697654e-08 1.4449949929939976e-06 4.560700012090635e-08 6.283900000000897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.763617681924476 9.762161009125471 4.565751485280802 24.09153017633075 18 3.148131995089898e-06 -6.069519999374329e-07 3.160370013688407e-06 -6.177399998752442e-07 -1.4476000006341527e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 9.762161015036366 4.565751485280802 9.763617676156574 24.091530176473743 18 1.700183005937106e-06 6.311599998198858e-08 1.6761889725103174e-06 3.51490000438659e-08 5.384799999993972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751473146237 8.69884916629692 11.474829462410431 24.73943010185359 18 1.5297669904157374e-06 1.5975299999526626e-07 1.4968200190423886e-06 9.951100010674452e-08 7.63419999924575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.474829462410433 8.69884916629692 24.73943010185359 18 1.1260909928978435e-06 -3.774169998749244e-07 1.157544986085668e-06 -3.6981700007876483e-07 -6.124499999857203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.50145518534497 8.698849166296922 24.766055824788133 18 2.471569899853421e-07 -2.4708800006045806e-07 2.4795397735033475e-07 -2.2444800001908405e-07 -6.244499999377706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.527201393390225 8.69884916629692 24.79180203219683 18 5.9881360243707604e-06 -1.0064640000306824e-06 6.011670009797854e-06 -1.108710000030655e-06 3.877800000551268e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.813938135457056 11.50145518534497 4.565751473146237 24.88114479394826 18 -1.1929998322557367e-08 -9.299000069962204e-09 3.047701113700896e-08 7.487999886812702e-09 -6.7979999997247464e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.813938135457056 11.527201393390223 24.906891001356968 18 3.1366679849043066e-06 -5.990900001640043e-07 3.1326499936312757e-06 -6.24271000004839e-07 -3.5370999997008656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.813938135457056 11.553299729505836 24.932989337472577 18 2.7805219815491e-06 -5.550130001141795e-07 2.792017980368655e-06 -5.760579999680715e-07 -3.5111000003251736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.553299729505836 8.813938135457056 24.932989337472577 18 -4.560080014925916e-06 8.891909998864911e-07 -4.584825973097395e-06 9.443829999122855e-07 -8.992000009172552e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009190821 11.47482946752842 25.802741949228928 18 -7.592310282689141e-07 3.757059999776047e-07 -7.67235022181012e-07 3.7876099995282075e-07 2.999700000200223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 9.762161009190821 4.565751485280802 11.474829462410431 25.802741956882052 18 -4.3016257222916465e-11 -2.367949998305363e-07 -1.0822986951097846e-08 -2.1605099997934474e-07 -6.469100000475181e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.763617676156576 4.565751485174007 11.50145518534497 25.830824346675552 18 8.233269852553349e-07 -3.0849200005622635e-07 8.193719907012564e-07 -2.8185599998398203e-07 -3.969900000400095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.50145518534497 9.763617693864175 4.565751473146237 25.83082435235538 18 1.7093530004785862e-06 -8.437399995342432e-08 1.7261860136841278e-06 -1.1800900001635029e-07 5.619100000228694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.527201388382554 9.763617676156574 25.856570537048814 18 -2.0875710191603503e-06 4.0551799995736104e-07 -2.0831049880598584e-06 4.2370400010760534e-07 1.2006999994956802e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751485280802 9.763617675955024 11.527201393390223 25.856570554626046 18 1.0181101117723301e-07 -2.494100009853284e-08 1.0257599569740705e-07 -2.991299996590868e-08 -5.085000000931705e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 4.565751473146237 11.55329973447932 25.881212216751027 18 -2.022514991040225e-06 4.6780900014864457e-07 -2.0349239662209584e-06 4.848899998188827e-07 1.06190000022377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161015101716 11.553299729505836 25.881212217117238 18 -1.8239450128021417e-06 4.810630001017557e-07 -1.823619015794975e-06 4.80364999999594e-07 3.256000000520509e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.69884916629692 13.032796468426522 26.29739710723313 18 -5.315941976391514e-06 1.0015560001352952e-06 -5.335015984542224e-06 1.0321599999141284e-06 -3.849999992422415e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 13.032796468426522 8.813938135457056 26.412486076393265 18 -2.885797968588122e-06 2.963130000810388e-07 -2.879568995695081e-06 3.5654800012441257e-07 -7.087699999130948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.574170213290166 11.474829467528421 4.565751473146237 26.614751153964825 18 -3.0074399148816156e-07 1.427239999518548e-07 -3.0161898223468597e-07 1.5943600006895764e-07 -9.695999995951166e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.762161009125471 12.297608531859106 4.565751485174008 26.625521026158584 18 -2.38959299281305e-06 6.149609998451488e-07 -2.3869829561817824e-06 6.315100000153784e-07 3.3633000003086e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.762161009125473 12.297608531859105 4.565751485174007 26.625521026158584 18 -7.627539986287957e-07 9.090100000497259e-08 -7.435699842517351e-07 1.1554100004529388e-07 -2.1911000003954628e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.565751484644253 12.297608531859105 9.763617676156574 26.62697769265993 18 -7.636149774725709e-07 -1.2766000034858394e-08 -7.657349954115489e-07 1.4409000104187442e-08 -2.6498999990826055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 9.763617676156576 4.565751484644253 12.297608531859106 26.626977692659935 18 -3.3981069833544097e-06 7.090210000781916e-07 -3.418170010149879e-06 7.311770000573148e-07 1.7662000001417155e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751484644253 11.50145518534497 10.574170213290166 26.64137688327939 18 6.218585966166756e-06 -1.2228000001446304e-06 6.247421993066382e-06 -1.2732760000244703e-06 -2.5873999994624475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.474829467528421 10.707029454809259 26.747610395483918 18 2.2846669764930994e-06 -4.289310001071023e-07 2.2815160178879523e-06 -4.54593999943409e-07 -3.1580000108000217e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.707029454809259 11.50145518534497 4.565751484644253 26.77423612479848 18 -2.83480403595604e-08 2.0901499997449946e-07 -2.8101013072046044e-08 1.979520000694457e-07 4.366700000202339e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.707029454809257 11.527201388382554 4.565751473146237 26.799982316338046 18 -1.0469879896390921e-06 3.088150000163381e-07 -1.0482769994268892e-06 3.1861800020571707e-07 1.9398000004888782e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.527201388382554 10.707029454809257 26.799982316338053 18 1.7111850070250512e-06 -2.902499997570196e-07 1.7142849912943348e-06 -3.08800000015097e-07 -1.7149999996524112e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 10.707029454809259 11.553299734517752 26.8260806618367 18 -6.694450291888643e-07 3.5765299999379607e-07 -6.622459949312542e-07 3.537799999620006e-07 4.7080000002697187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.553299734517752 10.707029454809259 26.8260806618367 18 9.441703241463983e-08 2.7142999903251308e-08 9.203502315813239e-08 2.3359000012046494e-08 1.3337000004387534e-08
