shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.741652423640553 7.4326967908791595 20.006886078308565 2 1.4378801438397204e-07 5.945699987908171e-08 1.431499754289689e-07 6.904599997303862e-08 5.734923487892039e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.4326969331133075 7.741652423640553 20.006886220542714 4 -8.856903832565877e-08 2.0579099990758465e-07 -8.828800446281093e-08 2.1023800000907755e-07 5.7349231831899794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 4.8325372673373375 7.4326967908791595 20.006886612433195 2 -8.802001616459165e-08 2.066929999933187e-07 -8.775998594501289e-08 2.1007400008432597e-07 5.7349218592411935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.4326969331133075 7.7416525542166985 4.8325372673373375 20.00688675466734 4 1.4375798684795882e-07 5.872799990758182e-08 1.431420315611831e-07 6.923600015529274e-08 5.734921554539224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 6.052387884674759 5.834800797021388 20.102668069530015 6 3.230397283005004e-08 6.05159999833571e-07 3.3670019661258266e-08 5.816990001905609e-07 4.358968905419088e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 8.30173601819067 5.834800797021388 20.188924699886815 6 -8.643399951324682e-08 -6.284600007067098e-08 -8.690099662089779e-08 -4.499400013679988e-08 4.1129141904506124e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 9.557279214796873 4.832536863788853 20.442203963260482 4 -1.8177097160787525e-07 -2.2005400002189646e-07 -1.8303501292393776e-07 -1.9273300017053074e-07 -1.0483980216661391e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.557279214796873 6.052388083568135 20.44220416215386 2 -3.8455100082046556e-07 3.3278700001249106e-07 -3.842790050612166e-07 3.260190000742291e-07 -1.0483970724566394e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 4.8325372673373375 9.557279331757533 20.44220448376963 4 -3.844250073825606e-07 3.327779999340308e-07 -3.841830249484701e-07 3.260209999189634e-07 -1.0483966971364667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757533 4.8325372673373375 6.052388083568137 20.442204682663007 2 -1.8169301085890766e-07 -2.1987900006292804e-07 -1.829469908898318e-07 -1.9270000006788024e-07 -1.048395747927483e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.594444158397373 4.8748181239170645 20.521650166989197 4 -1.3408993027042015e-08 1.5107199974329077e-07 -1.4262028003031446e-08 1.5579200013382533e-07 -1.017819985127698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.594444174651146 4.874818245582405 20.521650304908313 4 3.135420030275782e-07 -7.84329999836686e-08 3.1413503620569827e-07 -5.862799978828548e-08 -1.0178195220890327e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 9.594444158397373 6.052388083568137 20.521650365882575 2 3.135610029403324e-07 -7.438800003756185e-08 3.1414400325502356e-07 -5.878999981279165e-08 -1.0178190750231315e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.594444174651146 6.052388083568137 20.521650503801688 2 -1.3296002521201444e-08 1.508619999479599e-07 -1.4181964047565998e-08 1.5569299999240727e-07 -1.0178186119846276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 7.687882795249494 8.631337775704774 21.194040420341075 2 1.3820499589201063e-07 -8.512700011564789e-08 1.3824897848735418e-07 -7.810499980109853e-08 3.3354781541500046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874819824994216 7.687883006758034 8.631337775704774 21.194040607457026 2 1.2360797541077773e-07 3.8562999904456774e-08 1.234769939628677e-07 4.34190001175061e-08 3.3354780271949774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.87481984938681 8.63133829007425 7.687882795249494 21.194040934710554 4 1.2346897904080834e-07 3.9688000108561994e-08 1.2332604626408283e-07 4.347600002230223e-08 3.335477225235629e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874819824994216 8.63133829007425 7.687883006758034 21.1940411218265 4 1.381670102773569e-07 -8.64559999147474e-08 1.3818198851822672e-07 -7.801300005993994e-08 3.335477098280713e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 7.7416525542166985 8.631337775704774 21.205531987248825 2 1.7188700951464853e-07 -4.036999995404855e-08 1.7164298071747908e-07 -3.087300010085059e-08 3.365169850230042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 7.741652423640553 8.631337775704774 21.20553200300725 2 1.4448198726313422e-07 5.2757999968733316e-08 1.4439498841056775e-07 5.5087999994984926e-08 3.365169700464472e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541657327352 8.63133829007425 7.7416525542166985 21.2055325016183 4 1.444450390408747e-07 5.356300014636162e-08 1.443769974684983e-07 5.5057000014624435e-08 3.3651689261837226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832541803661923 8.63133829007425 7.741652423640553 21.205532517376724 4 1.719480167139409e-07 -4.155299998531703e-08 1.7169102761727117e-07 -3.0894000024872526e-08 3.36516877641817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 7.687883006758034 5.83480027387607 21.210566075883598 2 -2.51006326834613e-10 1.7010000630257593e-09 3.030180550922523e-10 3.039000051607843e-09 3.188256802547615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.687883006758034 5.834800797021388 7.687882795249494 21.210566599028915 4 -1.730029453028692e-10 1.284999939787923e-09 3.6699532302009175e-10 3.134999981835307e-09 3.188256025060231e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.7416525542166985 5.83480027387607 21.31810525173332 2 5.8649007428357436e-08 -8.936000106540831e-09 5.860799490164936e-08 -3.2619997814009594e-09 3.05169366973667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 5.834800797021388 7.741652423640553 21.31810577487864 4 5.873698682989925e-08 -9.260000155553172e-09 5.874800024230353e-08 -3.1899999863860273e-09 3.051692926063137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8325372673373375 9.311076854260124 7.2061641805828875 21.34977830218035 2 4.43120171667033e-08 2.009600003072265e-08 4.4050977976439754e-08 2.6753000093027168e-08 2.13327642417233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.206164883641014 9.311076743517448 21.349778490947315 4 4.8118010909092845e-08 1.8179000083051733e-08 4.77089940886799e-08 2.4280000066045915e-08 2.1332771336791195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.311076743517448 7.23455534818809 21.37816895549439 2 -4.1806003991951e-08 2.0466000005825435e-07 -4.141800502566184e-08 1.9903500003692898e-07 2.1452963888307538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 9.311076854260124 4.8325372673373375 21.378169757955728 4 -4.159996080943529e-08 2.0464799993513694e-07 -4.1183000121236546e-08 1.9892100000529211e-07 2.145296095171326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 9.29807416463103 7.2061641805828875 21.379058194600727 2 -1.283589767808735e-07 1.3329399989325807e-07 -1.2779798908013618e-07 1.2842399993440168e-07 2.1444528385033126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.874819824994216 9.298074429663075 21.379059138298302 4 -1.282599981777821e-07 1.3293899997490755e-07 -1.2770401269790455e-07 1.2837199991899695e-07 2.1444525408420608e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874819824994216 9.298074429663075 7.23455534818809 21.407449602845382 2 8.907804271984787e-08 2.5335000097825855e-08 8.977903576123936e-08 2.3237999913217067e-08 2.154391667398707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 9.29807416463103 4.87481984938681 21.40744965037611 4 8.913995941384201e-08 2.3876999988292624e-08 8.986002342226129e-08 2.321100012192545e-08 2.154392309115843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.687882795249494 9.220398664532015 21.783099705363917 2 -1.573169896573745e-07 2.325909999600917e-07 -1.5646300255411916e-07 2.1796200000423482e-07 2.3258054580363136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.687883006758034 4.8748181239170645 21.783100136103215 4 -1.5729804658803914e-07 2.3242999985795265e-07 -1.5646899953480897e-07 2.1799200000671703e-07 2.325804985569223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279214796873 4.87481984938681 7.3579458897229895 21.790044953906673 2 9.059988315129885e-10 1.477910000491356e-07 4.5002934712101705e-10 1.4116299995592385e-07 1.6923893362731912e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.87481984938681 9.557279214796873 21.79004503663737 4 -4.918399554298958e-08 5.435800004560676e-08 -4.913403017781093e-08 5.4329999998881107e-08 1.6923893763837357e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757533 4.874819824994216 7.3579458897229895 21.790045046474738 2 -4.927103702812019e-08 5.321500018418135e-08 -4.918500451367436e-08 5.436599992414415e-08 1.6923891236478303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.874819824994216 9.557279331757533 21.790045129205435 4 8.570140153096872e-10 1.4618900007201674e-07 3.9399594697897555e-10 1.4115700014416532e-07 1.6923891637583876e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.295639787140068 7.687882795249494 4.874818245582405 21.858340827971965 4 -5.4452002018479106e-08 3.902500006480736e-08 -5.42410134585225e-08 4.087999999624614e-08 2.204268453466198e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.687883006758034 9.295639782756695 21.858340913431793 2 -5.439999029022147e-08 4.168600009624157e-08 -5.420199045147456e-08 4.0891999897318954e-08 2.2042685464258804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.594443387322988 7.4326967908791595 21.859677041991 2 -6.887501058372436e-08 1.5321200003137747e-07 -6.861098711397062e-08 1.4834899980664673e-07 1.669268325216097e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.4326969331133075 9.594443387322988 21.85967718422515 4 4.721700008758489e-08 -2.398000076286877e-09 4.757201566008007e-08 -4.485999960390785e-09 1.6692683946418977e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.594443452897366 4.8325372673373375 7.4326967908791595 21.859677511113862 2 4.670197029099654e-08 -2.499999651739415e-10 4.701999500866805e-08 -3.940999915297283e-09 1.6692681147762664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.4326969331133075 9.594443452897366 4.8325372673373375 21.859677653348008 4 -6.870604352116061e-08 1.5443000006554186e-07 -6.842697075626347e-08 1.4825799993234412e-07 1.669268184202003e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.7416525542166985 9.28730372170711 21.861493139712664 2 -1.5376700446267932e-07 9.575099996217418e-08 -1.5329898417348886e-07 8.744500007429323e-08 2.249909797652948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.287303895161147 7.741652423640553 4.8325372673373375 21.861493586139037 4 -1.5389397844955965e-07 9.47850001820072e-08 -1.5340803827257332e-07 8.7410999827231e-08 2.2499091622412437e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.333735909753628 7.7416525542166985 21.90792532775918 4 -2.5753990939847426e-08 5.274999992366247e-08 -2.5624970589888107e-08 5.329199997960998e-08 2.1755559117235618e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 4.8325372673373375 9.333735696013983 21.907925386991874 2 -2.5776003553801274e-08 5.219500015529732e-08 -2.5625013222452253e-08 5.3425000090534525e-08 2.175555913623553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 8.21547938783387 4.576817879131266 22.012696272393253 6 -1.1955796708207345e-07 2.5862100005991095e-07 -1.1843602010230825e-07 2.456249998394888e-07 2.529525152488251e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.576817879131266 10.281259045415679 22.06424180818796 6 4.821801269372372e-08 -4.751899990163011e-08 4.765902872350125e-08 -3.880700005787219e-08 -2.3986120286398537e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 4.576817879131266 9.287303895161147 22.07960116212628 6 3.855097929772455e-08 2.4974000145672193e-08 3.8596994045292377e-08 2.774599988653037e-08 2.4315233182333792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 7.234555636358268 10.301594281051562 22.112967796541096 6 -7.962398740346543e-08 6.271600005991473e-08 -7.949796554385102e-08 6.286300002766865e-08 -2.20817170909878e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 8.30173601819067 4.576817879131266 22.174193684462004 6 -1.024601203880593e-08 3.393800013240522e-08 -1.0121993909706362e-08 2.992700004478266e-08 2.3915169831244995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.30173601819067 9.333735909753628 4.576817879131266 22.212289807075564 6 -8.580983035244572e-09 3.432000006409197e-08 -8.474998480778595e-09 3.155600009074888e-08 2.3391291957477356e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.576817879131266 10.370397658874877 22.30516151045983 6 4.896102723250806e-08 -3.4146000027490686e-08 4.85089941548722e-08 -3.4284999894662604e-08 -1.0406883168870205e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 9.311075872665427 4.832536863788853 22.35909212428815 4 -6.421998932637507e-09 1.3110800001214784e-07 -5.66100766263844e-09 1.2613799998950626e-07 2.1051592324254308e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8325372673373375 9.311076021291033 8.215479171456105 22.359092460084476 2 -6.448985345741676e-09 1.3131699994062274e-07 -5.678003844877821e-09 1.261019998421986e-07 2.105158704590981e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 9.29807416463103 8.215479171456103 22.388371460004198 2 -2.543599464388535e-08 1.9489600022737363e-07 -2.6205995595773857e-08 1.828660000091631e-07 2.0765652434743916e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 4.874818245582405 9.298074429663075 22.388372063079352 4 -2.5388956714778033e-08 1.9457800004563097e-07 -2.613300864595658e-08 1.8289800007842416e-07 2.0765647347905673e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.357945972453686 5.834800797021388 22.413145774903192 6 -1.1474000416455965e-08 1.2792200015931954e-07 -1.1546006817297894e-08 1.1973599994830053e-07 1.695558257768295e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.311075872665427 8.301736003054815 22.445348739509093 2 6.666900276286469e-08 2.6649999929073687e-08 6.663402984941058e-08 3.0710999854299814e-08 2.074929769116594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.30173601819067 9.311076021291033 4.8325372673373375 22.44534930681904 4 6.64980319697861e-08 2.8729999990151356e-08 6.647300665463263e-08 3.083199989761809e-08 2.0749291690853164e-08
