shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 9.287303895161147 4.874819824994216 19.036941844072427 2 1.7380519778953385e-06 -6.172109999758035e-07 1.7384770103490155e-06 -4.791840000906156e-07 -1.1330931226167506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874819824994216 9.333735696013983 19.083373644925263 1 3.832629857924985e-07 1.554830000860541e-07 3.8171995697666716e-07 1.4301299988694893e-07 -1.1824787118606607e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.333735909753628 4.87481984938681 19.08337400472284 2 3.8778699718022835e-07 1.5181499990468694e-07 3.861749746647547e-07 1.3999000014752738e-07 -1.1824786307258448e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.29807416463103 5.834800273876071 19.965411302295955 2 -1.4205900811248284e-07 3.493660001852028e-07 -1.4172903206599585e-07 3.5053299995979614e-07 -9.24973072713192e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 5.834800797021388 9.298074164631034 19.965411825441272 4 8.089839980129909e-07 -3.3190899995094725e-07 8.077849855681052e-07 -2.8321700024092067e-07 -9.249701879311271e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8325372673373375 9.298074429663075 5.83480027387607 19.96541197087648 2 8.091570151691485e-07 -3.2922499992871224e-07 8.079419870909987e-07 -2.83274999735017e-07 -9.249723636502448e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 5.834800797021388 9.298074429663075 4.8325372673373375 19.9654124940218 4 -1.4218102251106757e-07 3.4935799991808736e-07 -1.4184598740030196e-07 3.504979999013891e-07 -9.249694788695037e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311075872665427 4.8748181239170645 5.83480027387607 20.020694270458563 2 -1.7136702012976457e-07 -7.386300004963431e-08 -1.728600125261437e-07 -5.979500006247918e-08 -7.779390988953471e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.311076021291033 5.83480027387607 20.02069454074951 2 -2.774640392999572e-07 2.0313599990995357e-07 -2.7761399223891203e-07 2.0096299996330558e-07 -7.779392557525954e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.311075872665427 5.83480079702139 4.8748181239170645 20.02069479360388 4 -2.7764701826527016e-07 2.03192999925772e-07 -2.777999981162793e-07 2.009490001064762e-07 -7.779363783785296e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 5.83480079702139 9.311076021291033 20.020695063894827 4 -1.665170259457227e-07 -7.782200001082984e-08 -1.6817998016449565e-07 -6.197599994317571e-08 -7.779365352360338e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.834800797021388 11.351447454150398 5.834800797021388 23.021049048193174 3 1.0775697489862068e-07 9.395000000189668e-09 1.0707600495152292e-07 2.093300005556742e-08 -2.656550133639967e-08
