shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.30173601819067 7.4326969331133075 7.234555636358268 22.968988587662245 6 -2.187303493883519e-08 -1.3879000171357347e-08 -2.1875024458495318e-08 -1.3833000189755751e-08 1.5119416761608028e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.206164883641014 7.234555636358268 8.63133829007425 23.072058810073532 6 -1.1400047128518054e-08 -1.3065000026291074e-08 -1.1401994015614036e-08 -1.24699998105271e-08 1.4333502995106659e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 7.4326969331133075 8.63133829007425 23.421981195641244 6 -1.0999997357430402e-08 -9.204000062101869e-09 -1.0992991406055808e-08 -9.916000021092941e-09 1.2604512266025367e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.687882795249494 8.215479171456103 23.645014520922295 2 2.966999090858735e-08 9.784999976947262e-09 2.9669010359612003e-08 1.2288000006410726e-08 1.17041148858771e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 7.741652423640553 7.687883006758034 23.645014818232458 4 2.9695982561861456e-08 1.1375999919849278e-08 2.9670985668417416e-08 1.2314999908724644e-08 1.1704113550194732e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.30173601819067 7.7416525542166985 7.687882795249494 23.731271367656863 4 -1.4163006767375919e-08 -4.559000010839753e-09 -1.4120004721007717e-08 -5.998999963452434e-09 1.1321362096770237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.687883006758034 8.301736003054813 23.7312714334534 2 -1.4211025245458586e-08 -7.426999959481151e-09 -1.416202621840057e-08 -6.023999965520943e-09 1.1321361816743802e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 6.052387884674758 11.793340778908906 23.89811654825842 3 6.479399417003151e-08 3.448099994418641e-08 6.44610054223449e-08 2.8494000159362542e-08 -1.9328053556234125e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687883006758034 9.298074429663075 7.2061641805828875 24.192121617004 2 -1.8196971041106735e-08 1.195199988979212e-08 -1.821096873300121e-08 1.1358000095995635e-08 9.20263467738245e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 9.29807416463103 7.687882795249494 24.192121843521537 4 -1.8097011889040004e-08 9.850000037836537e-09 -1.8131984802494117e-08 1.1348999962024209e-08 9.20263411219482e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 9.29807416463103 7.23455534818809 24.220512308068614 2 6.69901112360094e-09 2.337000093444175e-09 6.711999844810634e-09 -9.080000640260266e-10 9.112415646298651e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 9.298074429663075 7.687883006758034 24.220513072779376 4 6.603002589145035e-09 3.0379999627072607e-09 6.6039547164109536e-09 -9.189999317094077e-10 9.112413072108143e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 9.311076021291033 7.2061641805828875 24.25889275609062 2 4.898012662124529e-09 7.113999889174494e-09 4.865000846621115e-09 4.309000045665812e-09 8.994553928494728e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.311075872665427 7.206164883641014 7.741652423640553 24.258893179946995 4 4.81996664802864e-09 2.953999878041458e-09 4.7780304157640785e-09 4.280999721384404e-09 8.994552673646651e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311075872665427 7.741652423640553 7.23455534818809 24.287283644494067 2 5.2450133125603315e-09 5.253000090466031e-09 5.22697973792674e-09 3.22899990079506e-09 8.905976330936394e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.234555636358268 9.311076021291033 24.287284211865998 4 5.27901988789381e-09 3.3179999858745646e-09 5.2329767186165554e-09 3.2269999450385e-09 8.905974495766862e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.311075872665427 6.052387884674759 9.298074164631034 24.661537921971217 4 -1.408996297413978e-08 1.4870000120126292e-08 -1.3983964208819089e-08 1.4899000089219072e-08 8.689959286080693e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311075872665427 9.29807416463103 6.052388083568135 24.661538120864595 2 -2.9438012916216394e-08 4.0470000683967555e-09 -2.9447988936226466e-08 3.750000310276391e-10 8.689958513012058e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.311076021291033 9.298074429663075 24.661538335628865 4 -2.936702969691396e-08 1.6250000789419516e-09 -2.938702436949825e-08 3.040000473575333e-10 8.689958071588757e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076021291033 9.298074429663075 6.052388083568135 24.661538534522244 2 -1.3877013316232478e-08 1.8805000057131593e-08 -1.3776983109892171e-08 1.49230001134093e-08 8.689957298520215e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279214796873 7.687882795249494 7.4326967908791595 24.677858800925527 2 1.1133977295685327e-08 6.940000074617814e-09 1.118698378377303e-08 5.916000189731818e-09 7.618722909082426e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.4326969331133075 9.557279214796873 7.687882795249494 24.677858943159674 4 1.0612993150971306e-08 6.3250000237324855e-09 1.058901943906676e-08 8.52900006176327e-09 7.618722553923662e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757533 7.687883006758034 7.4326967908791595 24.677859129394726 2 1.0562018815107876e-08 1.2139000082900253e-08 1.0523990567889996e-08 8.55900000873433e-09 7.61872201639069e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.4326969331133075 7.687883006758034 9.557279331757533 24.677859271628876 4 1.1083002959821897e-08 8.04300004375591e-09 1.1124001275675255e-08 5.923999901735755e-09 7.618721661231966e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 9.594444158397373 7.3579458897229895 24.694042471760916 2 -2.9869937634430244e-09 -2.559999823237291e-09 -2.956014100163884e-09 5.249999879275435e-10 7.555245088475916e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 9.594444158397373 7.741652423640553 24.69404255449161 4 8.860041589286993e-09 -3.872000053917191e-09 8.884001090336824e-09 -2.5189998420493964e-09 7.555244882904977e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 9.594444174651146 7.3579458897229895 24.694042618590835 2 8.830028264128487e-09 -4.82000001023053e-09 8.844011745168245e-09 -2.501000073706905e-09 7.55524473147259e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 9.594444174651146 7.7416525542166985 24.694042701321532 4 -3.0360496339199017e-09 1.0159998953263027e-09 -2.9690028213735786e-09 5.219998877592502e-10 7.55524452590166e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.687882795249494 11.251269307167787 24.99153998709204 4 -2.0662042743424536e-08 4.1669000028221603e-08 -2.0444971937649825e-08 3.4607000043429537e-08 2.4027443248156926e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.251269307167787 7.687882795249494 6.052388083568137 24.991540185985418 2 1.798198923097516e-08 2.5221999877533818e-08 1.808503213851509e-08 2.871000009951885e-08 2.402744712553093e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.687883006758034 11.25126941695398 24.991540308386774 4 1.8154963754568598e-08 2.6520999729662265e-08 1.8270981172463507e-08 2.8613000024879653e-08 2.4027443712107444e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.25126941695398 7.687883006758034 6.052388083568137 24.99154050728015 2 -2.073097959964798e-08 4.03930000003605e-08 -2.0526002231235907e-08 3.469500003960846e-08 2.402744758948034e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 8.63133829007425 10.370397658874877 25.054123833623883 6 1.5235002592817182e-08 2.900000017902471e-09 1.5303996292459487e-08 2.9880000140813934e-09 6.581239861331767e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.741652423640553 6.052387884674758 11.339343574138505 25.133383882453813 4 1.1660006293823244e-09 6.346000114287875e-09 1.1250449460931122e-09 3.452000074677386e-09 2.1331040883250923e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 11.33934361654418 7.7416525542166985 25.133384055435638 4 -2.591036718513351e-09 6.64599986155423e-09 -2.4970177037175745e-09 1.2455999898186576e-08 2.133104250044549e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 11.339343574138505 6.052388083568137 25.133384081347195 2 -2.5540174419802497e-09 1.097799989802084e-08 -2.45097453444032e-09 1.2451000119817479e-08 2.1331044851943465e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 11.33934361654418 6.052388083568137 25.133384254329016 2 1.0079759249492781e-09 6.541000074911096e-09 9.449934168515028e-10 3.495999878477818e-09 2.1331046469137182e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 8.63133829007425 10.458272455392859 25.141998630141867 6 -1.489401313392591e-08 5.297000060799917e-09 -1.4956995642023685e-08 2.6440000744365477e-09 6.274476939209052e-09
