shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.220399005428115 2 8.130719919563489e-07 -1.9740305000015557e-05 8.108480074042745e-07 -1.9747659999902467e-05 -3.8044770000016104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.287303895161147 2 1.9103599413483607e-07 -1.63138240000249e-05 1.8932698253593117e-07 -1.63383960000707e-05 -3.1197220000007964e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.295639787140068 2 1.2335007681940624e-08 -1.2420256000011953e-05 1.2452986197786231e-08 -1.2429242999989487e-05 -2.3055559999988345e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.298074164631034 1 -4.644989957114376e-07 -1.6008489000018944e-05 -4.643270017368195e-07 -1.6003644000006645e-05 -3.057586999999709e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.298074429663076 1 -4.646249891493426e-07 -1.600997500000867e-05 -4.6446500334695884e-07 -1.6003629999983282e-05 -3.0576549999994374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.298076751720414 1 -4.648260016892891e-07 -1.601012499996557e-05 -4.646590241463855e-07 -1.600340799995381e-05 -3.0575970000005365e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.298076765664975 1 -4.6467199865674047e-07 -1.6010207999961334e-05 -4.64491989760063e-07 -1.6004008000003456e-05 -3.0576540000007424e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.31107587266543 1 5.082209924012204e-07 -1.5540898999966135e-05 5.075919915498162e-07 -1.5546959000023453e-05 -2.946789000000949e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 9.311076021291033 1 5.083229979163661e-07 -1.554170500001062e-05 5.076909843637623e-07 -1.5546858999959667e-05 -2.9467940000013626e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.311076743517448 1 5.08402990817558e-07 -1.554160300004659e-05 5.077570079947691e-07 -1.5546924999942924e-05 -2.946797000000917e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 9.311076854260124 1 5.08297006263092e-07 -1.554077599996706e-05 5.07658015180823e-07 -1.5547050999986656e-05 -2.94676400000235e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.333735909753628 2 1.928098924963706e-08 -1.2101285000010176e-05 1.9422984109951358e-08 -1.2105652999971905e-05 -2.2457329999989173e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.557279214796877 1 2.6089900018178014e-07 -1.3107443999960111e-05 2.606059865684074e-07 -1.3111891999983971e-05 -2.4922319999971104e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.557279331757535 1 2.60978993082972e-07 -1.3107946000012749e-05 2.6066800273838453e-07 -1.3111892000039482e-05 -2.4922499999996406e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.557283198503164 1 2.6086799209679157e-07 -1.3107553000046845e-05 2.6056798674289894e-07 -1.3111980000035661e-05 -2.4922229999984474e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.557283219271111 1 2.6107700534794276e-07 -1.3108479999968115e-05 2.6076401127284043e-07 -1.3111625000006288e-05 -2.4922430000001022e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.59444338732299 1 -1.0497402058717853e-07 -1.2636525999976111e-05 -1.0514297343888757e-07 -1.2641360999987583e-05 -2.4071559999987863e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.594443452897366 1 -1.0490600743651157e-07 -1.2635546999983926e-05 -1.0508200887215935e-07 -1.2641225999976413e-05 -2.4071530000009667e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.594444158397373 1 -1.0479699596999126e-07 -1.26359250000041e-05 -1.0497900859718357e-07 -1.2641500999943656e-05 -2.4071709999982926e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 9.59444417465115 1 -1.0490400370599673e-07 -1.2634381999998556e-05 -1.0507601189146953e-07 -1.264163500008797e-05 -2.407115000001986e-06
