shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 2 1.0944309991600676e-06 -7.988889399995758e-05 1.094123007305825e-06 -8.033780300004123e-05 -1.5361795000000053e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.432696933113306 2 5.024040063972279e-07 -6.590452799998259e-05 4.929150065891008e-07 -6.621487700009254e-05 -1.2574376999998499e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249492 1 -6.314979970056811e-07 -5.448802300000999e-05 -6.395670055781011e-07 -5.472775000003871e-05 -1.0446021999999805e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.6878830067580335 1 -6.316350038559904e-07 -5.448757200005039e-05 -6.397090146492701e-07 -5.4727508000007585e-05 -1.044598199999823e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.687889776040406 1 -6.31305994147624e-07 -5.4487051000029485e-05 -6.393909899315986e-07 -5.4727049000002914e-05 -1.0445893000001621e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.6878898668243245 1 -6.315439975423942e-07 -5.448712500005781e-05 -6.396169993649892e-07 -5.4727079000005396e-05 -1.044589900000073e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640557 1 -5.19848001090395e-07 -4.274072600002343e-05 -5.232480049244259e-07 -4.297530200003674e-05 -8.099769999998785e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 1 -5.197770178710925e-07 -4.274025899997369e-05 -5.231910051861632e-07 -4.297519199997213e-05 -8.099748999998435e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741657332883547 1 -5.198219952262662e-07 -4.27402119999587e-05 -5.232269870703021e-07 -4.297500000000065e-05 -8.099729999998945e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416573903537556 1 -5.197920103228171e-07 -4.274039199997359e-05 -5.23196007407023e-07 -4.297537999997658e-05 -8.099725999997226e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 2 2.810573022316021e-06 -4.586218699997868e-05 2.7970890101869372e-06 -4.609262100002676e-05 -8.953757999998618e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.30173601819067 2 9.187539973254388e-07 -2.6156360999951556e-05 9.07667001115442e-07 -2.629437700002457e-05 -4.939851000000314e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.63133829007425 2 4.937560191820012e-07 -2.129245499998822e-05 4.832800044596297e-07 -2.1373169000027392e-05 -4.014053999999018e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428115 2 8.180370087984556e-07 -1.9747408999959415e-05 8.078960007651403e-07 -1.983012700002007e-05 -3.865829999999751e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 2 1.9311298160573642e-07 -1.6330130000019594e-05 1.9005499041213625e-07 -1.6440732000022606e-05 -3.173916000000221e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 2 1.759499923537078e-08 -1.2438190000019222e-05 1.2124985460104654e-08 -1.248612500004409e-05 -2.3450970000008647e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.298074164631034 1 -4.594420204284688e-07 -1.6014180999945893e-05 -4.6523098262696294e-07 -1.6081250999999686e-05 -3.1097859999988653e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.298074429663076 1 -4.5958600480844325e-07 -1.6013986999963148e-05 -4.653720111491566e-07 -1.6081122999944686e-05 -3.1097760000015073e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.298076751720414 1 -4.5978201512753003e-07 -1.6013374000034553e-05 -4.65563999796359e-07 -1.608135800001964e-05 -3.1097610000002662e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.298076765664975 1 -4.5960599948102754e-07 -1.6014232999961298e-05 -4.653950043120858e-07 -1.6081135000067803e-05 -3.1097819999988813e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.31107587266543 1 5.124099970998941e-07 -1.5551928999935072e-05 5.074270035265727e-07 -1.5623379999940568e-05 -2.9971479999987838e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311076021291033 1 5.125170048358996e-07 -1.5552251999950695e-05 5.07541003003098e-07 -1.562338800004115e-05 -2.9971640000004546e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076743517448 1 5.125729956034775e-07 -1.5551938000013532e-05 5.075910110008408e-07 -1.5623403999964758e-05 -2.997146000001394e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076854260124 1 5.124680200196963e-07 -1.5552228999959894e-05 5.074809905636357e-07 -1.562314199998749e-05 -2.997153000000932e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.333735909753628 2 2.4724016611799016e-08 -1.2115375999988132e-05 1.9072999180025363e-08 -1.2161378000030698e-05 -2.284156999999773e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.557279214796877 1 2.651409971576868e-07 -1.311677699999958e-05 2.602830022624403e-07 -1.3176558000038696e-05 -2.5346460000002374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757535 1 2.6520899609749904e-07 -1.3116993999973126e-05 2.603520101729373e-07 -1.3176365999956197e-05 -2.5346499999984867e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.557283198503164 1 2.6509898987114866e-07 -1.3117160000020167e-05 2.6024800092727673e-07 -1.3176266000058945e-05 -2.534648000001097e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.557283219271111 1 2.6529501440109016e-07 -1.3116733999951613e-05 2.6044200751584867e-07 -1.3176246000001779e-05 -2.5346340000002854e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.59444338732299 1 -1.0008598394506407e-07 -1.264887899993239e-05 -1.0547699957896839e-07 -1.2711451999991574e-05 -2.4500739999998994e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.594443452897366 1 -1.0001998873576667e-07 -1.2647906999951886e-05 -1.0542001405156043e-07 -1.2711239999962931e-05 -2.450034999998754e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.594444158397373 1 -9.99170026716456e-08 -1.2648559000016935e-05 -1.0530399663366552e-07 -1.2711513000029928e-05 -2.45005199999912e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.59444417465115 1 -1.0001501493661635e-07 -1.2648849999963296e-05 -1.0541899087002093e-07 -1.2711299999967896e-05 -2.450059000000393e-06
