shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 2 8.816016361379297e-09 -1.5238034000053524e-05 1.4127010672382312e-08 -1.5220408999983004e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.298074164631034 1 -4.677290093013653e-07 -1.874460199996486e-05 -4.640960042934239e-07 -1.8730821999990432e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.298074429663076 1 -4.6803799591543793e-07 -1.874462000001076e-05 -4.644170132905856e-07 -1.8730648000009342e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.298076751720414 1 -4.681940026785014e-07 -1.8744169999973526e-05 -4.645590081508999e-07 -1.8730550999934703e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.298076765664975 1 -4.6784299456703593e-07 -1.874376299998426e-05 -4.6421000376994925e-07 -1.8730640000019783e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.31107587266543 1 5.004039991263198e-07 -1.8183009000027894e-05 5.085569938501067e-07 -1.817600400000341e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311076021291033 1 5.00251999824286e-07 -1.8181684000029286e-05 5.084110057396174e-07 -1.8175985000035144e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076743517448 1 5.005950072245469e-07 -1.818084800003783e-05 5.087459840069641e-07 -1.8175988999946657e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.311076854260124 1 5.005040009109507e-07 -1.8182032000046977e-05 5.086819925281816e-07 -1.8176040000039695e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.333735909753628 2 1.5490016380681482e-08 -1.4841818000044249e-05 2.0735996031362447e-08 -1.4825767999993023e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.557279214796877 1 2.5419001303816913e-07 -1.533788400004399e-05 2.618300243284466e-07 -1.5331537999985212e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757535 1 2.5413798709905677e-07 -1.533777099993472e-05 2.617830148210487e-07 -1.5331473999957712e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.557283198503164 1 2.5415899074232584e-07 -1.533701900002793e-05 2.6179699830208847e-07 -1.5331544000019015e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.557283219271111 1 2.543360011486584e-07 -1.5338810999909747e-05 2.6198598845894594e-07 -1.5331529999995652e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.59444338732299 1 -1.0912100378845935e-07 -1.488231300000864e-05 -1.0434401076508948e-07 -1.4882868000054561e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.594443452897366 1 -1.0903700342623779e-07 -1.4883271000021292e-05 -1.0424001573028363e-07 -1.4882867000021172e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.594444158397373 1 -1.0880000900215236e-07 -1.488449299996697e-05 -1.0401500105672312e-07 -1.4882920999992333e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.59444417465115 1 -1.0935499972219986e-07 -1.4883718999991746e-05 -1.0457301868882496e-07 -1.4882859000031612e-05
