shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.239439282042159 9.057222318897287 23.7382573118525 4 1.4973790172234658e-06 -2.469559999274118e-07 1.52713299428342e-06 -2.5631699990258383e-07 1.2643000004558536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.057222342191656 7.441595701055088 7.239439276977334 23.73825732022408 4 1.49739702237639e-06 -2.4613800003736586e-07 1.5271209861111856e-06 -2.55919999969656e-07 1.2692999998287213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.441595701055088 9.057222108164261 23.7382573678766 2 8.966399462906338e-07 -4.993900015737296e-08 8.935739828075384e-07 -5.372100003731006e-08 2.7474999997334493e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 7.2394392820421585 9.057222342191656 7.441595758819045 23.738257383052858 4 8.966339635207987e-07 -4.991500013318273e-08 8.935949864508075e-07 -5.3672000011051324e-08 2.746999999692079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 7.441595710913052 9.05722213145863 7.239439563722077 23.73825740609376 2 8.966420068645675e-07 -5.011899995022162e-08 8.935870425830217e-07 -5.3815999934148095e-08 2.7474000002108978e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.05722213145863 7.239439558657251 7.4415957489610856 23.738257439076968 2 1.4974179975979496e-06 -2.464969998672295e-07 1.5271260309646095e-06 -2.5625499994186285e-07 1.2676000003125631e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.239439500644279 7.441595913886067 9.057222318897287 23.73825773342763 2 8.966520255171417e-07 -5.059699997866929e-08 8.935740112292478e-07 -5.385200002594459e-08 2.746600000561039e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.057222342191656 7.441595929046747 7.239439508500856 23.738257779739257 2 8.966429589918334e-07 -5.006000008966893e-08 8.935809745480583e-07 -5.37190000815535e-08 2.747700000166331e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.057222342191656 7.239439500644278 7.441595958121554 23.738257800957488 2 1.4974009872048555e-06 -2.467829998686888e-07 1.5271219524493063e-06 -2.5623500005123034e-07 1.2655999998001377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.090813868877825 7.501411619895282 7.239439276977334 23.83166476575044 2 4.631640138086368e-07 9.708999937352303e-09 4.4768299289899005e-07 7.359999942835316e-09 2.5368999997943398e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 7.2394392820421585 9.090813868877825 7.501411621956955 23.831664772876938 2 4.631529861853778e-07 1.0123999916178406e-08 4.476860198110444e-07 7.364999998760169e-09 2.5370000000107806e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439500644279 7.501411619895282 9.090813807198863 23.831664927738423 2 4.6316002055846184e-07 9.704000047960903e-09 4.476689952070956e-07 7.415000058408339e-09 2.5368000002717883e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.090813705041763 7.501411867012628 7.239439744935367 23.831665316989756 2 4.6314498547417315e-07 9.950000157132877e-09 4.4767598694761546e-07 7.448000050036541e-09 2.5365999998389066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.090813705041763 7.239439752791947 7.501411869074303 23.831665326908013 2 4.6316198165641254e-07 1.0013000095732139e-08 4.476849966295049e-07 7.358999909445885e-09 2.5374000001826547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.501411867012628 9.090813973045613 23.831665398715494 2 4.6317397561779217e-07 9.525000066457068e-09 4.476850250512143e-07 7.20999993042426e-09 2.536400000446859e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.090813705041763 7.239439500644278 7.633408780004605 23.963661985690646 2 -1.0203900018268541e-06 3.3581399988547034e-07 -1.0123000180328745e-06 3.4292500011856575e-07 3.17810000087515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.090813705041763 7.633408800312303 7.239439508500856 23.96366201385492 2 -1.0203879980963393e-06 3.357660001701568e-07 -1.0123000038220198e-06 3.428399998894882e-07 3.177700000703276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439282042159 7.633408800312303 9.090813973045613 23.963662055400075 2 -1.020427035314242e-06 3.35679000096345e-07 -1.012302035974244e-06 3.4302100010430436e-07 3.174000000327748e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 7.239439558657251 9.090813868877825 7.633409038991829 23.963662466526905 2 -1.0204180256323525e-06 3.357869998721341e-07 -1.01230398286134e-06 3.4293200001922486e-07 3.178000000311765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.090813868877825 7.633409059299531 7.239439563722077 23.96366249189943 2 -1.0204149987202982e-06 3.3551900008310653e-07 -1.01230199334168e-06 3.428679998807027e-07 3.1780000006587095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439752791949 7.633409059299531 9.090813807198863 23.963662619290343 2 -1.020421990460818e-06 3.3577000013718106e-07 -1.0123139873030595e-06 3.429069999616452e-07 3.177699999662442e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.880867938006702 7.441595701055088 5.849414259311995 24.171877898373786 4 -2.6894089728557447e-06 7.645779999121416e-07 -2.7325920228804534e-06 7.753900000961877e-07 4.6674000005186844e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 10.88086794046102 5.849414259311995 24.171877910686067 4 2.2983202541126957e-07 -3.017200006505405e-08 2.36489995586453e-07 -3.0702000108906446e-08 -3.627000002420777e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 10.880867938006702 7.441595701055088 24.171877933482246 8 2.298099843756063e-07 -3.0187000066295155e-08 2.3648303226764256e-07 -3.053400005059714e-08 -3.617999993349441e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 10.88086794046102 7.441595710913052 24.17187794579453 8 -2.68940097214454e-06 7.639790000069091e-07 -2.7325950071599436e-06 7.749900000075804e-07 4.66489999857711e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.441595701055088 9.535100724717877 24.216135707815123 2 9.455999645524571e-07 -1.2809499988497564e-07 9.385630050928739e-07 -1.3447099989072342e-07 7.716999997353646e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z1_mono2_fix1//test20tig_AVTZ// DONE 7.441595710913052 9.535100747695719 7.239439276977334 24.216135735586107 2 9.456159943965758e-07 -1.2836500012936014e-07 9.38560006602529e-07 -1.3485799998935732e-07 7.719999996907978e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.535100747695719 7.239439282042159 7.4415957489610856 24.216135778698963 2 3.2342899203285924e-07 3.6549999138379974e-09 3.206379943776483e-07 3.729999920043525e-09 8.464999999568956e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.239439500644278 7.441595929046747 9.535100724717877 24.2161361544089 2 3.234060272916395e-07 3.934000014638173e-09 3.206339727057639e-07 3.6770000932939695e-09 8.462000010422965e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.535100747695719 7.441595913886067 7.239439508500856 24.21613617008264 2 3.2342396139029006e-07 3.695000083681066e-09 3.20646989848683e-07 3.707999962632158e-09 8.45900000392974e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.535100747695719 7.239439500644279 7.44159597328223 24.216136221622225 2 9.4562501828932e-07 -1.2854600006662054e-07 9.38567993102879e-07 -1.34413000008049e-07 7.726999994711603e-09
