shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 4.8325372673373375 7.23455534818809 16.941912464912235 2 1.0197950359724928e-06 4.710412999819891e-06 1.019090959175628e-06 4.820168999997154e-06 2.2988000003554276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541803661923 7.3579458897229895 17.023024557173763 2 -4.435210314568394e-07 5.667569999978639e-06 -4.487230000904674e-07 5.737064999788988e-06 5.387400000070319e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.357945972453686 4.832541803661923 17.023024639904463 4 -4.4322500514226704e-07 5.665959999956449e-06 -4.483860038817511e-07 5.736993999860829e-06 5.3822999994401766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687882795249494 4.576816950491205 17.097236609529553 2 2.0349901319605124e-07 2.0191369999311704e-06 1.9256999905792327e-07 2.0558599999609406e-06 -4.6632800000494246e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687883006758034 4.8325372673373375 4.576816950491205 17.09723722458658 2 1.2073850257365848e-06 2.1626300000798793e-07 1.2054160123398105e-06 3.1468799993605856e-07 -1.0090210000035515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 7.687882795249494 17.097237538169612 4 1.2073589914507465e-06 2.1556299995006967e-07 1.2053700260139522e-06 3.14618999908145e-07 -1.0090109999957853e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.8325372673373375 7.687883006758034 17.097238153226638 4 2.034740163026072e-07 2.0209770000279015e-06 1.925279633496757e-07 2.055287999958022e-06 -4.6632699999583915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.87481984938681 7.4326967908791595 17.182334764183032 2 1.4191640076433032e-06 2.7204100000455256e-06 1.4208940228854772e-06 2.8379240000209194e-06 -2.9943199999701853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.4326969331133075 4.87481984938681 17.182334906417182 4 1.419333969465697e-06 2.720906000008849e-06 1.4210769876399354e-06 2.8375150000758964e-06 -2.99488999993755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.741652423640553 4.576816950491205 17.193287498048825 2 9.003340011304317e-07 -1.9634980000238222e-06 8.895210044101987e-07 -1.912510000035006e-06 -1.3785430000041315e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.7416525542166985 4.576816950491205 17.19328775029031 2 3.0061899281008664e-07 -1.8775550000849073e-06 2.9877799079258693e-07 -1.8439119998658882e-06 -1.3051719999993688e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.741652423640553 4.576817879131266 4.8748181239170645 17.19328842668888 4 3.006319673204416e-07 -1.8762269999861303e-06 2.988109599755262e-07 -1.8434279999701708e-06 -1.305161999995072e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.576817879131266 7.7416525542166985 17.19328867893037 4 9.003039878052732e-07 -1.9621520000456805e-06 8.894470084896966e-07 -1.9125870001079903e-06 -1.3785209999964132e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.576817879131266 8.63133829007425 17.78497404833678 3 -1.1106920254633224e-06 -6.693195000129215e-06 -1.1118250000663465e-06 -6.622694999847134e-06 -2.673318000001243e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874818245582405 8.215479171456105 17.922834280827363 2 -7.442599780915771e-07 -3.490600003486222e-08 -7.430920021533893e-07 4.266800002206139e-08 -9.467569999956071e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 4.8325372673373375 4.8748181239170645 17.92283477908827 4 -7.442069716034894e-07 -3.4559999861905055e-08 -7.430790134321796e-07 4.2675999956109933e-08 -9.467670000051082e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 8.30173601819067 4.874818245582404 18.009091127561927 4 1.5674399378440285e-07 -1.358691000097334e-06 1.5562898170173867e-07 -1.32918399997628e-06 -8.497769999980115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.8325372673373375 8.301736003054813 18.009091394309216 2 1.5678000409025117e-07 -1.3600189999740664e-06 1.5566297406621743e-07 -1.3298359999303067e-06 -8.498019999966105e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541657327352 9.220398664532015 18.88547718564822 1 5.8809719973851315e-06 -8.264895999976485e-06 5.879846980860748e-06 -8.081291000050506e-06 -2.842038000000144e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.220399005428119 4.832541803661923 4.8325372673373375 18.88547807642738 2 5.881111007965956e-06 -8.263215000026136e-06 5.8799649593765935e-06 -8.08121100021042e-06 -2.8420480000009712e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.295639787140068 4.832541657327352 18.960718308256272 2 8.169620144826695e-07 -4.324662000065871e-06 8.13507000430036e-07 -4.304360000040308e-06 -1.5941869999942099e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8325372673373375 9.295639782756695 18.960718853755957 1 8.170509886440414e-07 -4.327058999942235e-06 8.136010194448318e-07 -4.304392999920914e-06 -1.5942069999975994e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.87481984938681 9.28730372170711 19.036941816676325 1 1.734879987225213e-06 -6.643294000019395e-06 1.7353920469531658e-06 -6.5395729998418695e-06 -2.361233999999268e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 9.287303895161147 4.874819824994216 19.036941844072427 2 1.7349150027712312e-06 -6.643765999903017e-06 1.7354320220874797e-06 -6.5395740000973035e-06 -2.36126300000479e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874819824994216 9.333735696013983 19.083373644925263 1 3.797419765305676e-07 -3.5544339998527796e-06 3.7832697330486553e-07 -3.5572250000059924e-06 -1.2502370000007368e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.333735909753628 4.87481984938681 19.08337400472284 2 3.7974001543261693e-07 -3.553272000023089e-06 3.7832799648640503e-07 -3.5578500001687274e-06 -1.2502339999994477e-06
