24.5747013327364 1.8274120492378643e-06 6.136189700095551e-05 1.8355593880414744e-06 6.186269700403368e-05 7.397124000054281e-06
24.574701370923897 1.7702800363395e-06 6.120368900092155e-05 1.777783396050836e-06 6.169440900427592e-05 7.2761200000399234e-06
24.574701855881717 1.8768481453435015e-06 6.113258100054475e-05 1.8840473359205134e-06 6.162914500473793e-05 7.1848320000334615e-06
24.65872235015947 1.8489881909999895e-06 6.11721550007327e-05 1.8563013810535267e-06 6.166459500445143e-05 7.162164000025159e-06
24.6587226797115 1.824792164484279e-06 6.124738500062898e-05 1.8322433987805198e-06 6.173459900427058e-05 7.146248000028041e-06
24.65872287330479 1.7764962336741519e-06 6.138957700102532e-05 1.7841152697428697e-06 6.187628300391435e-05 7.1144400000163616e-06
24.658723202856816 1.7207762681437089e-06 6.145848500144213e-05 1.72859124347724e-06 6.194753500465833e-05 7.069128000023947e-06
24.661537921971217 1.6634923127867296e-06 6.238058100122013e-05 1.6718112050284617e-06 6.287459500498027e-05 7.23259200004038e-06
24.661538120864595 1.6046342494746568e-06 6.281876300134881e-05 1.6128812063698206e-06 6.33151270048593e-05 7.3080320000303706e-06
24.661538335628865 1.4868861768491115e-06 6.36914110012099e-05 1.4949691404808618e-06 6.419173100491449e-05 7.458712000042375e-06
24.661538534522244 1.4582721661327014e-06 6.415648700147658e-05 1.4666091630033407e-06 6.465594100468763e-05 7.540476000050464e-06
24.677858800925527 1.481168240502484e-06 6.454748900169838e-05 1.4895451414531635e-06 6.50487630045049e-05 7.618568000052409e-06
24.677858943159674 1.52547637810585e-06 6.542664100200879e-05 1.5337052019503972e-06 6.593637900520477e-05 7.802460000047931e-06
24.677859129394726 1.5476723405072335e-06 6.586754100218473e-05 1.5557572083935156e-06 6.63796710049791e-05 7.894408000050021e-06
24.677859271628876 1.5934403876372016e-06 6.664940100203909e-05 1.6017090871400796e-06 6.716554700481048e-05 8.050580000062632e-06
24.694042471760916 1.5883763495594394e-06 6.713174500233565e-05 1.5966571282888253e-06 6.765225500515726e-05 8.152018000058894e-06
24.69404255449161 1.6250322829591823e-06 6.788696900211777e-05 1.6333451213768058e-06 6.84113750055726e-05 8.300774000056035e-06
24.694042618590835 1.6433662182180342e-06 6.826432100165425e-05 1.6516930685384068e-06 6.879119700553549e-05 8.375162000055433e-06
24.694042701321532 1.633206139217691e-06 6.922870900111233e-05 1.641576986344262e-06 6.976458500529414e-05 8.578042000049677e-06
24.747398132511314 1.7484841663417683e-06 7.027714300139598e-05 1.7572749442251734e-06 7.081243700512996e-05 8.74079200003687e-06
24.767733368147198 1.6438503820381811e-06 7.102893700078328e-05 1.6530191402353012e-06 7.156782500528092e-05 8.826172000065205e-06
24.949358820430476 1.5727903956985756e-06 7.145157300053606e-05 1.5820811967159898e-06 7.19874710052304e-05 8.894872000059575e-06
24.949359343575797 1.430690204529128e-06 7.228398500097599e-05 1.4402292407567074e-06 7.282747100523235e-05 9.032236000053664e-06
24.99153998709204 1.346218155617862e-06 7.228008500087535e-05 1.3564131080556763e-06 7.28146230056792e-05 8.973636000062304e-06
24.991540185985418 1.3798441074186485e-06 7.232832300102521e-05 1.3901031223895188e-06 7.286302700570957e-05 8.96098400007296e-06
24.991540308386774 1.446944239091863e-06 7.242506700072537e-05 1.4575351059420427e-06 7.296152700564384e-05 8.9357520000697e-06
24.99154050728015 1.404690195272451e-06 7.242668300061483e-05 1.415595065168418e-06 7.295628900549911e-05 8.906492000080798e-06
25.023687114096425 1.3831361371785533e-06 7.280242900048473e-05 1.3942090362206727e-06 7.333865500558368e-05 8.967670000076602e-06
25.023687637241743 1.3399602067920569e-06 7.355909300060803e-05 1.351417083128581e-06 7.410145900532683e-05 9.090002000099531e-06
25.054123833623883 1.4251780129370673e-06 7.447948699995655e-05 1.437163277273612e-06 7.502643100532058e-05 9.245918000095818e-06
25.133383882453813 1.4255140143859535e-06 7.443446699978429e-05 1.4374033270314612e-06 7.497869900541243e-05 9.189122000074698e-06
25.133384055435638 1.4120019926622263e-06 7.438769499995557e-05 1.4242913124462575e-06 7.492879100501337e-05 9.139474000057976e-06
25.133384081347195 1.4052740340275705e-06 7.436157299950397e-05 1.417749260212986e-06 7.490455900560633e-05 9.114646000058305e-06
25.133384254329016 1.4054460422130433e-06 7.433561099928765e-05 1.4178772147488417e-06 7.488144700584787e-05 9.086282000048476e-06
25.141998630141867 1.3102378915164081e-06 7.49826329985992e-05 1.3229091706534746e-06 7.553563300621846e-05 9.1731860000447e-06
25.150984425887344 1.309823844053426e-06 7.286872499895347e-05 1.3221473267321926e-06 7.343589700514741e-05 8.534468000033837e-06
25.191434485048447 1.3235696911806372e-06 7.10673569991882e-05 1.335257266532608e-06 7.162305700536553e-05 7.98937400003398e-06
