shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.94785401225415 8.27527950048686 22.287954260719864 6 1.5528829777622377e-06 1.4340499998599654e-07 1.5662979819808243e-06 1.1263499993807713e-07 6.568500000511679e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.937058818163156 7.9370587750867125 6.810810873136547 22.684928466386417 2 1.3965501466373098e-07 3.7522000001510847e-07 1.4636000855716702e-07 3.7686599979602775e-07 7.275799999810484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.81081150704318 7.937058818163156 7.9370587750867125 22.684929100293047 4 1.3966003109544545e-07 3.7441700001528133e-07 1.463480145957874e-07 3.7685300013912126e-07 7.277499999673587e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.602802553139408 9.295490539077504 6.810811507043177 22.709104599260087 6 1.892796021252252e-06 -2.625499999631131e-07 1.9181709944859904e-06 -2.855650000910259e-07 -2.238999995823887e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 6.602802553139408 8.165893982210706 22.716550547604264 6 1.7767129918411229e-06 -1.5635500005828362e-07 1.7921659889452712e-06 -1.7935499990739956e-07 3.4709999995746754e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.918115177639053 6.602802553139408 8.27527950048686 22.79619723126532 6 8.698059730249952e-07 1.4340600001938597e-07 8.773150028673626e-07 1.3835900009029345e-07 5.844700000541547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.3873734873741 6.602802553139408 6.810811507043177 22.800987547556684 6 -1.2426290396660988e-06 6.156009999536138e-07 -1.2671589786350523e-06 6.324849999295168e-07 8.87480000009988e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 7.646690203091247 8.16589350495135 23.137127575690698 2 -5.167730137145554e-07 4.5071799992246753e-07 -5.235440028172889e-07 4.5812499988029387e-07 7.604400000492395e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.165893982210706 7.324543907536211 7.646690156232921 23.13712804597984 4 -5.16772985292846e-07 4.503350000129025e-07 -5.235360163169389e-07 4.58214000187418e-07 7.603500000626096e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.646690156232921 8.275279052957368 23.246513116726497 2 1.813220364965673e-07 1.8064800011430293e-07 1.8889097930241405e-07 1.8225099984725546e-07 4.218199999884986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.27527950048686 7.3245438676480985 7.646690203091247 23.246513571226206 4 1.8131500212348328e-07 1.7994299994494867e-07 1.8888098907154927e-07 1.8215400016119432e-07 4.2189000000122934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612332 8.232858600601466 6.810810873136547 23.276528099350344 2 -7.778329944585494e-07 5.040860000526948e-07 -7.862490321031146e-07 5.171969998385428e-07 7.44299999948933e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.232858600601466 6.810811507043177 8.232858625612332 23.276528733256974 4 -7.778320281204287e-07 5.051819999546403e-07 -7.862530111424348e-07 5.171810000814681e-07 7.441999999753535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 6.064820747978854 11.9138079772099 24.04344947316761 3 2.024934005362411e-06 -1.0162280000836077e-06 2.041970972754825e-06 -1.0794349999398989e-06 -2.774360000016435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612332 7.937059651198265 7.9181146796042725 24.08803295641487 2 -2.9451800287461083e-07 2.7750999997966375e-07 -2.955630122869479e-07 2.8269800006475165e-07 4.7405000003566955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.918115177639053 8.232858600601466 7.937059665509641 24.08803344375016 4 -2.945230050954706e-07 2.7728800006121546e-07 -2.9556201752711786e-07 2.8265199997212775e-07 4.740500000183223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.937059665509641 7.947853458977189 24.117771725088296 2 -3.6041001294506714e-08 1.9504700010664067e-07 -3.7164980426496186e-08 1.9698199987816523e-07 3.958700000271376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.94785401225415 8.232858625612332 7.937059651198265 24.117772289064746 4 -3.605700271691603e-08 1.9428799996612511e-07 -3.716600360803568e-08 1.9704199999415195e-07 3.9591999996188565e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 8.293258355384793 7.918115177639053 24.159227545277997 6 2.177419844429096e-07 1.421160001346955e-07 2.2225196971703554e-07 1.433660001826098e-07 3.69270000064037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.9370587750867125 9.29549001807212 24.557092700695044 2 -4.543149856317541e-07 3.015569999265111e-07 -4.577470065214584e-07 3.084800000996424e-07 5.103000000339364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.295490539077504 7.3245438676480985 7.937058818163156 24.557093224888757 4 -4.5428998873831006e-07 3.020519999119564e-07 -4.577140089168097e-07 3.086160001997129e-07 5.1029999996454745e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 7.646690156232921 10.88405459527898 6.064820740141162 24.595565491653065 2 -6.13290467299521e-08 -1.66090000086605e-08 -6.619197279178479e-08 -1.856199988159446e-08 -2.3411000004899818e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.646690156232921 10.88405459527898 24.595565499490753 4 -7.049410015724789e-07 4.822400001547322e-08 -7.095020322367418e-07 6.414000014443033e-08 -1.6896999998836093e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 7.646690203091247 10.88405462313503 6.064820740141162 24.59556556636744 2 -7.049289649785351e-07 4.732000008500492e-08 -7.094949836528031e-07 6.426599991060655e-08 -1.688900000407223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 10.88405462313503 7.646690203091247 24.595565574205132 4 -6.131401164566341e-08 -1.6068000208147026e-08 -6.618900272314931e-08 -1.848699981987778e-08 -2.3427000001366438e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 7.937058818163156 9.38737296522935 24.648975651040605 2 4.9721990080797696e-08 1.0871800015799238e-07 4.714601686828246e-08 1.0953400025881521e-07 2.4168999995799467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.3873734873741 7.324543907536211 7.9370587750867125 24.648976169997024 4 4.972103795353178e-08 1.0859800003704123e-07 4.715099066743278e-08 1.0966999991479653e-07 2.41680000040434e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.937059651198265 7.646690156232921 9.153763740124077 24.737513547555263 2 2.5971797867896385e-07 1.2098399987392483e-07 2.6111001716344617e-07 1.1876499989016409e-07 3.4785000003687006e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.937059665509641 7.646690203091247 9.153763740124077 24.737513608724967 2 3.0917298943222704e-07 5.049400003676041e-08 3.0953897578456235e-07 4.7061000041370704e-08 1.5119000001603822e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.937059651198265 9.153763844015145 7.646690156232921 24.73751365144633 4 3.0916599769170716e-07 5.062800001454093e-08 3.095190095336875e-07 4.7222000032487443e-08 1.5116000000314767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.937059665509641 9.153763844015145 7.646690203091246 24.737513712616032 4 2.59698012428089e-07 1.21603999980735e-07 2.611109835015668e-07 1.1878599998071948e-07 3.47719999981011e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612332 7.646690156232921 8.971985126694959 24.851533908540212 2 -2.1793965743199806e-08 1.590820000174631e-07 -2.302299151324405e-08 1.600040000493408e-07 3.505099999828731e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.232858600601466 8.971985427673124 7.646690203091246 24.851534231365836 4 -2.1802975425089244e-08 1.6009399989025397e-07 -2.3013001282379264e-08 1.6005300007559953e-07 3.5049000002632114e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.646690203091247 9.035176903288958 24.91472570698167 2 -7.790299605403561e-08 1.1973600005932283e-07 -7.506301358262135e-08 1.2267699989187975e-07 2.3271000003724507e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.035177165497888 7.646690156232921 8.232858625612332 24.914725947343143 4 -7.789599010266102e-08 1.2021299994335877e-07 -7.505998667056701e-08 1.2262499993198617e-07 2.327700000283317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 7.324543907536211 8.16589350495135 25.064007925045267 2 -4.5017496574928373e-07 2.7153200005125555e-07 -4.536810109811995e-07 2.7913500022513915e-07 4.257900000290138e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.165893982210706 9.573570545117207 7.3245438676480985 25.06400839497601 4 -4.5016001593012334e-07 2.7140600000752357e-07 -4.536659758969108e-07 2.791260000356566e-07 4.2577000000307286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 11.227186363707675 6.602801743528848 25.15453197488462 2 2.4205301940583013e-07 -6.658500006917478e-08 2.436800343730283e-07 -7.015400010912387e-08 -3.034000002621884e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 11.22718639110945 6.602801743528848 25.15453204217451 2 -5.737280304174419e-07 1.7044499994733897e-07 -5.783520293789479e-07 1.8086699987707178e-07 9.750999998767163e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 11.227186363707675 7.3245438676480985 25.15453278449518 4 -5.737170027941829e-07 1.7121900014460678e-07 -5.783510204082631e-07 1.8096299991832154e-07 9.765999998273545e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 11.22718639110945 7.324543907536211 25.154532851785067 4 2.42072985656705e-07 -6.65180001080401e-08 2.4366798356822983e-07 -7.019700004606833e-08 -3.0259999991844033e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 7.3245438676480985 8.275279052957368 25.173393465722675 2 2.9241799381907185e-07 3.115999974712125e-08 2.937779868261714e-07 2.657000008898791e-08 1.58040000010351e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.27527950048686 9.573570512557703 7.324543907536211 25.17339392058077 4 2.924359705502866e-07 3.026000006123297e-08 2.937779726153167e-07 2.665999992990109e-08 1.582799999573503e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 11.31644354548893 7.918115177639053 25.299379471106835 6 2.2878897709688317e-07 -8.853200000880079e-08 2.305680197878246e-07 -9.470899997587878e-08 -2.4544999997766492e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.947854012254151 11.29424631152965 25.306921071762652 6 -7.769000092139322e-07 1.2629500001359872e-07 -7.840989866281234e-07 1.4357600014447414e-07 -8.301999995449783e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 8.232859489005401 9.807804358429697 25.365207715083194 2 2.3651502090160648e-07 1.4298000006185418e-08 2.38858007151066e-07 1.147099981668731e-08 8.826000003764323e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 8.232859518875284 9.807804358429697 25.36520778484119 2 3.0763298752845003e-07 3.4189000130968594e-08 3.109909698650881e-07 3.0861000088755475e-08 1.9640000001319713e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.3245438676480985 9.80780491502408 8.232859489005401 25.36520827167758 4 3.0764199721033947e-07 3.434899992216245e-08 3.109879713747432e-07 3.0875999867951975e-08 1.963199999614751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.324543907536211 9.80780491502408 8.232859518875284 25.365208341435576 4 2.365180336028061e-07 1.4456999930523295e-08 2.388629809502163e-07 1.1387999876433241e-08 8.825000001599914e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 7.9370587750867125 7.9181146796042725 25.42874399980819 2 -2.230459585916833e-07 1.7574200017467234e-07 -2.2470800331575447e-07 1.7882100006305635e-07 3.031700000072357e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.918115177639053 9.573570512557703 7.937058818163156 25.428744508359912 4 -2.2303196089978883e-07 1.7508599992055451e-07 -2.2471502347798378e-07 1.787870000380387e-07 3.030699999295727e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 7.937058818163156 7.947853458977189 25.45848278969805 2 9.465897221616615e-08 1.0222000007553689e-07 9.530502609322866e-08 1.0189399973770108e-07 2.108599999987859e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.94785401225415 9.573570545117207 7.9370587750867125 25.45848333245807 4 9.464699246564123e-08 1.0278399986685116e-07 9.529301792099432e-08 1.0192400012876135e-07 2.1082000001629297e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.3245438676480985 9.903259030824282 25.460661499073844 2 4.1538605444202403e-07 2.1263999894216568e-08 4.1954997698212537e-07 1.6407000036355868e-08 2.225900000256409e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.3245438676480985 9.903259070833585 8.232858600601466 25.460661539083148 4 2.8928100448410987e-07 2.0358000007991706e-08 2.922740094390974e-07 1.6950000014670508e-08 1.5420999997795004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612332 7.324543907536211 9.903259030824282 25.460661563972828 2 2.8926604045409476e-07 1.951900013841268e-08 2.922739668065333e-07 1.6935000179962856e-08 1.5413999996521932e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.232858625612332 9.903259070833585 7.324543907536211 25.460661603982125 4 4.1538298489740555e-07 2.140000004979825e-08 4.195659926153894e-07 1.6333000174562073e-08 2.2256000003009757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 6.602802553139408 9.153763844015145 9.903259070833585 25.65982546798814 6 4.013000420854951e-08 1.0242200004784152e-07 3.961999084367562e-08 1.0283099999286449e-07 2.1499999995622243e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 8.293258355384793 10.597767900119495 6.810811507043177 25.701837762547463 6 1.1943996014451841e-08 6.566100008154052e-08 1.2762939149979502e-08 6.610900010750598e-08 9.709000003271795e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 10.479836115247128 7.9181146796042725 25.7224946624995 2 -1.1724026194315229e-08 9.851200005739358e-08 -1.031996532674384e-08 9.978100001806212e-08 2.089399999891106e-08
