shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 8.293258355384793 4.38165304261412 17.056564440613034 3 1.0040316027470908e-05 -7.652751999931429e-06 1.0065193976060982e-05 -7.708011999951747e-06 -2.304023999999752e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.9370587750867125 4.854291280975464 17.4810688070744 2 1.0844554992672784e-05 -5.43134499997322e-06 1.0861609993639831e-05 -5.357073000145096e-06 -1.4309520000015813e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.937058818163156 4.854291280975464 17.481068892631576 2 5.475997980397551e-06 -2.6328130000030647e-06 5.467891995181162e-06 -2.600178999889735e-06 -1.0606039999982303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.854291847385022 7.9370587750867125 17.481069373483958 4 5.47588601307325e-06 -2.6332269999485014e-06 5.467772012934802e-06 -2.600057999957439e-06 -1.0606190000012061e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.854291847385022 7.937058818163156 17.481069459041134 4 1.0845031027884033e-05 -5.43237499994742e-06 1.0862051993854038e-05 -5.357342000189558e-06 -1.4309830000027585e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.879876784204481 7.9181146796042725 17.487710257301707 2 -5.555404030133104e-06 1.0730469999775671e-06 -5.566905031173519e-06 1.2723590000485174e-06 -6.699269999993485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.918115177639053 4.879876783261088 17.487710711912367 4 -5.555119017230936e-06 1.0747180000381107e-06 -5.566621013031181e-06 1.2724429998556275e-06 -6.699190000045846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.879876783261088 7.947853458977189 17.517448993250504 2 -1.7218619987602324e-05 2.0192869999435814e-06 -1.7312717986328607e-05 2.548911999966652e-06 -1.0023350000016445e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.94785401225415 4.879876784204481 17.517449589951585 4 -1.721916699182202e-05 2.0195620000773573e-06 -1.7313245038508285e-05 2.549022000086776e-06 -1.0023340000012149e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.8798752840715265 8.16589350495135 17.735487540035102 2 4.177150003670249e-07 1.504279000030806e-06 4.0402301237918437e-07 1.436450999814376e-06 -5.193240000030824e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 8.165893982210706 4.879875191366439 17.7354879670701 4 4.1778000081649225e-07 1.5042060001468904e-06 4.041239805019359e-07 1.4368910000173152e-06 -5.193010000018733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.879875191366439 8.275279052957368 17.84487303781676 2 -2.1587069767292633e-06 -5.551897000133366e-06 -2.228200003173697e-06 -5.463987999831943e-06 -1.7605470000060103e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 8.27527950048686 4.879875284071528 17.844873535570613 4 -2.1593720020973706e-06 -5.5508710000706785e-06 -2.2288439680551164e-06 -5.463708000197354e-06 -1.760520999998308e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 8.232858600601466 4.854291280975464 17.96702507294337 2 -3.1174649990362013e-06 1.2135930001488937e-06 -3.1890459837313756e-06 9.995899997727875e-07 -5.208969999989654e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 8.232858625612332 4.854291280975464 17.96702519065932 2 1.8703181012824643e-05 -9.71305899988284e-06 1.8740811015049985e-05 -9.64533799990841e-06 -1.9756100000031807e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.854291847385022 8.232858600601466 17.967025639352926 4 1.8703069002867778e-05 -9.71450299996901e-06 1.8740722978805024e-05 -9.645330000029873e-06 -1.9756040000006025e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.854291847385022 8.232858625612332 17.967025757068882 4 -3.1174280081813777e-06 1.2144239998623796e-06 -3.189010982396212e-06 9.994289999482042e-07 -5.209219999992992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 4.689718751012225 8.971985126694959 18.35142428221176 1 8.619702029477594e-06 -7.600421000064639e-06 8.624529002076997e-06 -7.715016000164887e-06 -2.353697999996421e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.971985427673124 4.689720349898127 4.689718793492955 18.351424571064204 2 8.619785972996397e-06 -7.600605000046556e-06 8.624632044984537e-06 -7.715186000123442e-06 -2.3537200000024044e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.689720349898127 9.035176903288958 18.414616046680038 1 9.992883988729773e-06 -7.806563000201105e-06 1.0051566007973634e-05 -7.864201999996379e-06 -1.9043379999982707e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 9.035177165497888 4.689718751012225 18.41461632101469 2 9.99295001236078e-06 -7.805824000173267e-06 1.0051622993501041e-05 -7.86411400005571e-06 -1.9043350000021858e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.879876784204481 9.29549001807212 19.05524208634813 1 1.139972300734371e-05 1.8080999997227565e-07 1.133377502071653e-05 -5.06512000064685e-07 -8.43963999998254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 9.295490539077504 4.879876783261088 19.055242513705032 2 1.1399599031847174e-05 1.8035499999013993e-07 1.1333656019019145e-05 -5.064990000747116e-07 -8.439720000016915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.854291847385022 9.361506889970098 4.854291847385022 19.07009058474014 3 8.68170299384019e-06 -8.645588000066873e-06 8.701448962256109e-06 -8.687836999810017e-06 -2.2940239999980766e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.879876783261088 9.38737296522935 19.147124939856877 1 5.823449002662073e-05 -2.0242113000057405e-05 5.822682699374582e-05 -2.0738282000110075e-05 -3.1808010000043685e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 9.3873734873741 4.879876784204481 19.147125555650106 2 5.823583897779372e-05 -2.0242718000107462e-05 5.822819098000309e-05 -2.0738606999970433e-05 -3.180863000004988e-06
